video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1757642439719227-FORK 2.mp4,fork,10,features_cache/1757642439719227-FORK 2.pt
ASL-Citizen/videos/08669696337494925-NUT 2.mp4,nut,235,features_cache/08669696337494925-NUT 2.pt
ASL-Citizen/videos/4679021032531667-WRESTLE.mp4,wrestle,886,features_cache/4679021032531667-WRESTLE.pt
ASL-Citizen/videos/01014912198071638-WEAK.mp4,weak,923,features_cache/01014912198071638-WEAK.pt
ASL-Citizen/videos/624386888841092-ONE MORE_2.mp4,onemore,243,features_cache/624386888841092-ONE MORE_2.pt
ASL-Citizen/videos/2613257682085748-TWIRL.mp4,twirl,803,features_cache/2613257682085748-TWIRL.pt
ASL-Citizen/videos/44744487897392093-QM.mp4,qm,601,features_cache/44744487897392093-QM.pt
ASL-Citizen/videos/5239255064113602-POINT INDEX.mp4,pointindex,483,features_cache/5239255064113602-POINT INDEX.pt
ASL-Citizen/videos/005125580808864827-SLIP.mp4,slip,155,features_cache/005125580808864827-SLIP.pt
ASL-Citizen/videos/5873725925043571-CALL 2.mp4,call,259,features_cache/5873725925043571-CALL 2.pt
ASL-Citizen/videos/19146288817120416-MEDICINE.mp4,medicine,638,features_cache/19146288817120416-MEDICINE.pt
ASL-Citizen/videos/09316141828530222-MIX 2.mp4,mix,43,features_cache/09316141828530222-MIX 2.pt
ASL-Citizen/videos/7462415336000816-SHOOT 2.mp4,shoot,208,features_cache/7462415336000816-SHOOT 2.pt
ASL-Citizen/videos/6093208836617929-FORK 3.mp4,fork,10,features_cache/6093208836617929-FORK 3.pt
ASL-Citizen/videos/2732757606315379-TINY.mp4,tiny,831,features_cache/2732757606315379-TINY.pt
ASL-Citizen/videos/5680822032814585-FENCE 2.mp4,fence,223,features_cache/5680822032814585-FENCE 2.pt
ASL-Citizen/videos/5699019995816961-ALL.mp4,all,774,features_cache/5699019995816961-ALL.pt
ASL-Citizen/videos/1591001151701419-ALL OVER.mp4,allover,781,features_cache/1591001151701419-ALL OVER.pt
ASL-Citizen/videos/7123303898682583-WHISTLE 3.mp4,whistle,141,features_cache/7123303898682583-WHISTLE 3.pt
ASL-Citizen/videos/44428796347554167-MILK 2.mp4,milk,165,features_cache/44428796347554167-MILK 2.pt
ASL-Citizen/videos/7488781956718424-TRIANGLE.mp4,triangle,775,features_cache/7488781956718424-TRIANGLE.pt
ASL-Citizen/videos/6452328809662746-CAT 3.mp4,cat,77,features_cache/6452328809662746-CAT 3.pt
ASL-Citizen/videos/4578432480382433-POLICEMAN 2.mp4,policeman,97,features_cache/4578432480382433-POLICEMAN 2.pt
ASL-Citizen/videos/9135682699997572-PEG.mp4,peg,37,features_cache/9135682699997572-PEG.pt
ASL-Citizen/videos/7400091778305622-MEAT.mp4,meat,135,features_cache/7400091778305622-MEAT.pt
ASL-Citizen/videos/16355161596282053-BLINDS 2.mp4,blinds,233,features_cache/16355161596282053-BLINDS 2.pt
ASL-Citizen/videos/885364711838418-SWEATER 2.mp4,sweater,44,features_cache/885364711838418-SWEATER 2.pt
ASL-Citizen/videos/6781700712221226-DECORATE 1.mp4,decorate,174,features_cache/6781700712221226-DECORATE 1.pt
ASL-Citizen/videos/6176130337652881-RHINO 3.mp4,rhino,65,features_cache/6176130337652881-RHINO 3.pt
ASL-Citizen/videos/2664009752010146-HELICOPTER.mp4,helicopter,78,features_cache/2664009752010146-HELICOPTER.pt
ASL-Citizen/videos/4950743459182323-PEG 3.mp4,peg,37,features_cache/4950743459182323-PEG 3.pt
ASL-Citizen/videos/06421314455704374-ERUPT 2.mp4,erupt,232,features_cache/06421314455704374-ERUPT 2.pt
ASL-Citizen/videos/8546655792152056-VOMIT.mp4,vomit,900,features_cache/8546655792152056-VOMIT.pt
ASL-Citizen/videos/05268529749601458-WASH 3.mp4,wash,150,features_cache/05268529749601458-WASH 3.pt
ASL-Citizen/videos/4397467374717585-FOREVER.mp4,forever,126,features_cache/4397467374717585-FOREVER.pt
ASL-Citizen/videos/5633579651003058-SELECT.mp4,select,990,features_cache/5633579651003058-SELECT.pt
ASL-Citizen/videos/3950299125628902-WEIGH.mp4,weigh,917,features_cache/3950299125628902-WEIGH.pt
ASL-Citizen/videos/10827398525400311-OFF.mp4,off,694,features_cache/10827398525400311-OFF.pt
ASL-Citizen/videos/46438297188357947-STORY 1.mp4,story,46,features_cache/46438297188357947-STORY 1.pt
ASL-Citizen/videos/790460970202999-SLIPPER.mp4,slipper,954,features_cache/790460970202999-SLIPPER.pt
ASL-Citizen/videos/8618922823315127-BRA 3.mp4,bra,76,features_cache/8618922823315127-BRA 3.pt
ASL-Citizen/videos/11386034719088456-TEACH 2.mp4,teach,149,features_cache/11386034719088456-TEACH 2.pt
ASL-Citizen/videos/21407539887451565-CLOUD 3.mp4,cloud,30,features_cache/21407539887451565-CLOUD 3.pt
ASL-Citizen/videos/7514662127445575-CRAWL 2.mp4,crawl,212,features_cache/7514662127445575-CRAWL 2.pt
ASL-Citizen/videos/820084302221151-BULL.mp4,bull,658,features_cache/820084302221151-BULL.pt
ASL-Citizen/videos/8145472093433073-TENT.mp4,tent,812,features_cache/8145472093433073-TENT.pt
ASL-Citizen/videos/8876139540613186-PEEL 3.mp4,peel,68,features_cache/8876139540613186-PEEL 3.pt
ASL-Citizen/videos/47328234057534413-PASSPORT.mp4,passport,501,features_cache/47328234057534413-PASSPORT.pt
ASL-Citizen/videos/3358696427567043-SHOVEL 2.mp4,shovel,214,features_cache/3358696427567043-SHOVEL 2.pt
ASL-Citizen/videos/826755081450175-WADE 2.mp4,wade,289,features_cache/826755081450175-WADE 2.pt
ASL-Citizen/videos/7591790948979529-KNIFE 2.mp4,knife,279,features_cache/7591790948979529-KNIFE 2.pt
ASL-Citizen/videos/599626126645221-CRY 4.mp4,cry,11,features_cache/599626126645221-CRY 4.pt
ASL-Citizen/videos/5232049170588511-PINEAPPLE 4.mp4,pineapple,1,features_cache/5232049170588511-PINEAPPLE 4.pt
ASL-Citizen/videos/9646204027828758-CHEW 4.mp4,chew,20,features_cache/9646204027828758-CHEW 4.pt
ASL-Citizen/videos/8157550758884351-CATCH 3.mp4,catch,72,features_cache/8157550758884351-CATCH 3.pt
ASL-Citizen/videos/7565342447473218-BISON.mp4,bison,525,features_cache/7565342447473218-BISON.pt
ASL-Citizen/videos/9718880193743591-PIZZA CUTTER.mp4,pizzacutter,470,features_cache/9718880193743591-PIZZA CUTTER.pt
ASL-Citizen/videos/1773388220025398-NINE.mp4,nine,707,features_cache/1773388220025398-NINE.pt
ASL-Citizen/videos/4126287375893769-SALT SHAKER.mp4,saltshaker,985,features_cache/4126287375893769-SALT SHAKER.pt
ASL-Citizen/videos/47155275069425695-PHYSICS.mp4,physics,523,features_cache/47155275069425695-PHYSICS.pt
ASL-Citizen/videos/6613138913484711-ROCKING CHAIR 2.mp4,rockingchair,105,features_cache/6613138913484711-ROCKING CHAIR 2.pt
ASL-Citizen/videos/4593866018973569-ZOO.mp4,zoo,871,features_cache/4593866018973569-ZOO.pt
ASL-Citizen/videos/38444190026158975-WORD.mp4,word,852,features_cache/38444190026158975-WORD.pt
ASL-Citizen/videos/22595468841315025-LIPREAD.mp4,lipread,672,features_cache/22595468841315025-LIPREAD.pt
ASL-Citizen/videos/022475325018666226-REGISTER.mp4,register,547,features_cache/022475325018666226-REGISTER.pt
ASL-Citizen/videos/10084900699196098-PROPELLER 1.mp4,propeller,591,features_cache/10084900699196098-PROPELLER 1.pt
ASL-Citizen/videos/6457167918097164-NEXT.mp4,next,730,features_cache/6457167918097164-NEXT.pt
ASL-Citizen/videos/25633336871682855-BREAKFAST 2.mp4,breakfast,136,features_cache/25633336871682855-BREAKFAST 2.pt
ASL-Citizen/videos/13734587041918878-BOLT.mp4,bolt,760,features_cache/13734587041918878-BOLT.pt
ASL-Citizen/videos/40546392089559546-DEAF 2.mp4,deaf,108,features_cache/40546392089559546-DEAF 2.pt
ASL-Citizen/videos/5083560235492173-MAGNET.mp4,magnet,5,features_cache/5083560235492173-MAGNET.pt
ASL-Citizen/videos/6562587317755335-MUST.mp4,must,761,features_cache/6562587317755335-MUST.pt
ASL-Citizen/videos/574108066029593-SNEEZE.mp4,sneeze,140,features_cache/574108066029593-SNEEZE.pt
ASL-Citizen/videos/5692761417619245-NOT YET.mp4,notyet,697,features_cache/5692761417619245-NOT YET.pt
ASL-Citizen/videos/7290597714370646-HOW 2.mp4,how,127,features_cache/7290597714370646-HOW 2.pt
ASL-Citizen/videos/016840075970754098-CHRISTMAS.mp4,christmas,102,features_cache/016840075970754098-CHRISTMAS.pt
ASL-Citizen/videos/516307168172641-BETTER.mp4,better,530,features_cache/516307168172641-BETTER.pt
ASL-Citizen/videos/42186979208674114-QUIT.mp4,quit,598,features_cache/42186979208674114-QUIT.pt
ASL-Citizen/videos/09338679156821961-BANK.mp4,bank,968,features_cache/09338679156821961-BANK.pt
ASL-Citizen/videos/8760647788307123-CREAM.mp4,cream,211,features_cache/8760647788307123-CREAM.pt
ASL-Citizen/videos/09131110385221475-NIGHT 2.mp4,night,123,features_cache/09131110385221475-NIGHT 2.pt
ASL-Citizen/videos/629487462083262-BLOW MIND.mp4,blowmind,708,features_cache/629487462083262-BLOW MIND.pt
ASL-Citizen/videos/15794937450499047-CANCEL.mp4,cancel,266,features_cache/15794937450499047-CANCEL.pt
ASL-Citizen/videos/6433709792743436-PUSH.mp4,push,602,features_cache/6433709792743436-PUSH.pt
ASL-Citizen/videos/7294328888903758-SWEATER.mp4,sweater,44,features_cache/7294328888903758-SWEATER.pt
ASL-Citizen/videos/40483060127811177-RULE.mp4,rule,555,features_cache/40483060127811177-RULE.pt
ASL-Citizen/videos/033013144670259065-BRING.mp4,bring,677,features_cache/033013144670259065-BRING.pt
ASL-Citizen/videos/7771109596202204-SANTA.mp4,santa,981,features_cache/7771109596202204-SANTA.pt
ASL-Citizen/videos/7270785426562096-SIT.mp4,sit,959,features_cache/7270785426562096-SIT.pt
ASL-Citizen/videos/5887806511286562-MARIONETTE.mp4,marionette,644,features_cache/5887806511286562-MARIONETTE.pt
ASL-Citizen/videos/6682834287109489-BUS.mp4,bus,667,features_cache/6682834287109489-BUS.pt
ASL-Citizen/videos/8799082952527446-PITCHER.mp4,pitcher,488,features_cache/8799082952527446-PITCHER.pt
ASL-Citizen/videos/7282806296371069-TIRED OF.mp4,tiredof,829,features_cache/7282806296371069-TIRED OF.pt
ASL-Citizen/videos/4123696763676292-BAT 2.mp4,bat,55,features_cache/4123696763676292-BAT 2.pt
ASL-Citizen/videos/44282066009525844-BELIEVE 2.mp4,believe,220,features_cache/44282066009525844-BELIEVE 2.pt
ASL-Citizen/videos/698206439985811-RETRIEVE.mp4,retrieve,534,features_cache/698206439985811-RETRIEVE.pt
ASL-Citizen/videos/915353293262551-OIL.mp4,oil,70,features_cache/915353293262551-OIL.pt
ASL-Citizen/videos/5678809485651233-LUCK.mp4,luck,617,features_cache/5678809485651233-LUCK.pt
ASL-Citizen/videos/8734214522542973-PERSUADE.mp4,persuade,526,features_cache/8734214522542973-PERSUADE.pt
ASL-Citizen/videos/38207046222502594-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/38207046222502594-SCREWDRIVER 3.pt
ASL-Citizen/videos/5847850566452906-SERVE 2.mp4,serve,93,features_cache/5847850566452906-SERVE 2.pt
ASL-Citizen/videos/5178431152902965-SWEETHEART.mp4,sweetheart,928,features_cache/5178431152902965-SWEETHEART.pt
ASL-Citizen/videos/16439435242932654-TEAR RIP_2.mp4,tearrip,148,features_cache/16439435242932654-TEAR RIP_2.pt
ASL-Citizen/videos/5076893505615128-ALIGN.mp4,align,772,features_cache/5076893505615128-ALIGN.pt
ASL-Citizen/videos/29896877888139883-MAGNET 2.mp4,magnet,5,features_cache/29896877888139883-MAGNET 2.pt
ASL-Citizen/videos/3658146304360017-PEG 2.mp4,peg,37,features_cache/3658146304360017-PEG 2.pt
ASL-Citizen/videos/3841038781632844-TEENAGER.mp4,teenager,817,features_cache/3841038781632844-TEENAGER.pt
ASL-Citizen/videos/7036072208777062-PUMPKIN.mp4,pumpkin,605,features_cache/7036072208777062-PUMPKIN.pt
ASL-Citizen/videos/23448747162999428-LAMP 2.mp4,lamp,191,features_cache/23448747162999428-LAMP 2.pt
ASL-Citizen/videos/8233990482093496-STACK 4.mp4,stack,25,features_cache/8233990482093496-STACK 4.pt
ASL-Citizen/videos/9614838394667662-STRAWBERRY 3.mp4,strawberry,17,features_cache/9614838394667662-STRAWBERRY 3.pt
ASL-Citizen/videos/830029343161794-ADDICT.mp4,addict,922,features_cache/830029343161794-ADDICT.pt
ASL-Citizen/videos/8133997277627936-MODEL 1.mp4,model,120,features_cache/8133997277627936-MODEL 1.pt
ASL-Citizen/videos/7278557369974619-KANGAROO 2.mp4,kangaroo,36,features_cache/7278557369974619-KANGAROO 2.pt
ASL-Citizen/videos/5739163236481746-FROWN 2.mp4,frown,190,features_cache/5739163236481746-FROWN 2.pt
ASL-Citizen/videos/5472619755646031-PISSED OFF.mp4,pissedoff,492,features_cache/5472619755646031-PISSED OFF.pt
ASL-Citizen/videos/757581247197249-POOP.mp4,poop,469,features_cache/757581247197249-POOP.pt
ASL-Citizen/videos/10593189962618932-WRISTWATCH 3.mp4,wristwatch,33,features_cache/10593189962618932-WRISTWATCH 3.pt
ASL-Citizen/videos/5680805073469575-GUN 3.mp4,gun,63,features_cache/5680805073469575-GUN 3.pt
ASL-Citizen/videos/6156241027736771-RECENT.mp4,recent,222,features_cache/6156241027736771-RECENT.pt
ASL-Citizen/videos/5266325165322823-LOSE GAME.mp4,losegame,621,features_cache/5266325165322823-LOSE GAME.pt
ASL-Citizen/videos/9146588478544764-LOST.mp4,lost,619,features_cache/9146588478544764-LOST.pt
ASL-Citizen/videos/41584767357985886-PINEAPPLE 5.mp4,pineapple,1,features_cache/41584767357985886-PINEAPPLE 5.pt
ASL-Citizen/videos/3914157836640444-PUNISH.mp4,punish,604,features_cache/3914157836640444-PUNISH.pt
ASL-Citizen/videos/1572050020098581-MIND TURNED.mp4,mindturned,745,features_cache/1572050020098581-MIND TURNED.pt
ASL-Citizen/videos/2502514193708143-ERASE 3.mp4,erase,2,features_cache/2502514193708143-ERASE 3.pt
ASL-Citizen/videos/4533793410029572-GLASS 2.mp4,glass,47,features_cache/4533793410029572-GLASS 2.pt
ASL-Citizen/videos/234584455929991-LOAD 2.mp4,load,267,features_cache/234584455929991-LOAD 2.pt
ASL-Citizen/videos/36374827766961504-TRIP 1.mp4,trip,216,features_cache/36374827766961504-TRIP 1.pt
ASL-Citizen/videos/7308268538655824-REGULAR.mp4,regular,546,features_cache/7308268538655824-REGULAR.pt
ASL-Citizen/videos/2545853485828533-WASH MACHINE.mp4,washmachine,907,features_cache/2545853485828533-WASH MACHINE.pt
ASL-Citizen/videos/07298175938307638-FEED 2.mp4,feed,242,features_cache/07298175938307638-FEED 2.pt
ASL-Citizen/videos/7237513511686993-WINDMILL 3.mp4,windmill,59,features_cache/7237513511686993-WINDMILL 3.pt
ASL-Citizen/videos/06553865127256997-BRAINSTORM.mp4,brainstorm,628,features_cache/06553865127256997-BRAINSTORM.pt
ASL-Citizen/videos/3965163310928186-LOCK 3.mp4,lock,61,features_cache/3965163310928186-LOCK 3.pt
ASL-Citizen/videos/6509395596274967-SOMERSAULT.mp4,somersault,74,features_cache/6509395596274967-SOMERSAULT.pt
ASL-Citizen/videos/34217824629658966-SHOUT 2.mp4,shout,277,features_cache/34217824629658966-SHOUT 2.pt
ASL-Citizen/videos/7167396331961808-WHOLE.mp4,whole,863,features_cache/7167396331961808-WHOLE.pt
ASL-Citizen/videos/27758774624360827-SAME SAME.mp4,samesame,983,features_cache/27758774624360827-SAME SAME.pt
ASL-Citizen/videos/8242373925127178-FLASHLIGHT 1.mp4,flashlight,12,features_cache/8242373925127178-FLASHLIGHT 1.pt
ASL-Citizen/videos/9821158256353619-POP 3.mp4,pop,26,features_cache/9821158256353619-POP 3.pt
ASL-Citizen/videos/5350432124376727-BED 2.mp4,bed,99,features_cache/5350432124376727-BED 2.pt
ASL-Citizen/videos/22814695948812158-IMAGINE 2.mp4,imagine,124,features_cache/22814695948812158-IMAGINE 2.pt
ASL-Citizen/videos/9575492904668972-HAIRDRYER 2.mp4,hairdryer,57,features_cache/9575492904668972-HAIRDRYER 2.pt
ASL-Citizen/videos/32841374154773995-PICK 2.mp4,pick,513,features_cache/32841374154773995-PICK 2.pt
ASL-Citizen/videos/8758500039076664-SCOOP.mp4,scoop,987,features_cache/8758500039076664-SCOOP.pt
ASL-Citizen/videos/36665669071078066-CHRISTMAS 2.mp4,christmas,102,features_cache/36665669071078066-CHRISTMAS 2.pt
ASL-Citizen/videos/8120517671487284-UNDERGRADUATE.mp4,undergraduate,797,features_cache/8120517671487284-UNDERGRADUATE.pt
ASL-Citizen/videos/057865955264199576-STAMP.mp4,stamp,60,features_cache/057865955264199576-STAMP.pt
ASL-Citizen/videos/7893210187157749-TIE UP_2.mp4,tieup,169,features_cache/7893210187157749-TIE UP_2.pt
ASL-Citizen/videos/3636697964631612-PARACHUTE 3.mp4,parachute,42,features_cache/3636697964631612-PARACHUTE 3.pt
ASL-Citizen/videos/27229379901980155-BARK 2.mp4,bark,58,features_cache/27229379901980155-BARK 2.pt
ASL-Citizen/videos/809836191184919-GUN 2.mp4,gun,63,features_cache/809836191184919-GUN 2.pt
ASL-Citizen/videos/22430472684435898-TAIL 2.mp4,tail,287,features_cache/22430472684435898-TAIL 2.pt
ASL-Citizen/videos/16152404090338623-THINK CHIN.mp4,thinkchin,842,features_cache/16152404090338623-THINK CHIN.pt
ASL-Citizen/videos/21267206323016485-MONEY 2.mp4,money,122,features_cache/21267206323016485-MONEY 2.pt
ASL-Citizen/videos/39656742487380403-REMEMBER.mp4,remember,224,features_cache/39656742487380403-REMEMBER.pt
ASL-Citizen/videos/8124158577552489-OFF THE_POINT.mp4,offthepoint,609,features_cache/8124158577552489-OFF THE_POINT.pt
ASL-Citizen/videos/16753645845767395-STUPID 2.mp4,stupid,158,features_cache/16753645845767395-STUPID 2.pt
ASL-Citizen/videos/38510497882852657-THINK PONDER.mp4,thinkponder,838,features_cache/38510497882852657-THINK PONDER.pt
ASL-Citizen/videos/35260333081935213-BLUE.mp4,blue,696,features_cache/35260333081935213-BLUE.pt
ASL-Citizen/videos/4137632511414293-LIST.mp4,list,649,features_cache/4137632511414293-LIST.pt
ASL-Citizen/videos/3262730505504796-MASCARA.mp4,mascara,643,features_cache/3262730505504796-MASCARA.pt
ASL-Citizen/videos/6483177110406386-SWEEP.mp4,sweep,929,features_cache/6483177110406386-SWEEP.pt
ASL-Citizen/videos/1557540138953215-NEVER.mp4,never,752,features_cache/1557540138953215-NEVER.pt
ASL-Citizen/videos/3245756499571284-PITY.mp4,pity,476,features_cache/3245756499571284-PITY.pt
ASL-Citizen/videos/8572384484855342-MAGNET 4.mp4,magnet,5,features_cache/8572384484855342-MAGNET 4.pt
ASL-Citizen/videos/5037868225311273-KNITTING 2.mp4,knitting,64,features_cache/5037868225311273-KNITTING 2.pt
ASL-Citizen/videos/5299984443831312-PROTECTION.mp4,protection,592,features_cache/5299984443831312-PROTECTION.pt
ASL-Citizen/videos/8774107912778588-CRY 3.mp4,cry,11,features_cache/8774107912778588-CRY 3.pt
ASL-Citizen/videos/1796992049441941-BUCKLE 1.mp4,buckle,194,features_cache/1796992049441941-BUCKLE 1.pt
ASL-Citizen/videos/8760745806886943-METAPHOR.mp4,metaphor,688,features_cache/8760745806886943-METAPHOR.pt
ASL-Citizen/videos/4391881445795247-FOLD 2.mp4,fold,103,features_cache/4391881445795247-FOLD 2.pt
ASL-Citizen/videos/5538839831269486-BATTERY.mp4,battery,984,features_cache/5538839831269486-BATTERY.pt
ASL-Citizen/videos/5965960580596394-THINK.mp4,think,843,features_cache/5965960580596394-THINK.pt
ASL-Citizen/videos/9436776102870472-BEARD.mp4,beard,553,features_cache/9436776102870472-BEARD.pt
ASL-Citizen/videos/9589954934343368-PANTS 2.mp4,pants,234,features_cache/9589954934343368-PANTS 2.pt
ASL-Citizen/videos/9694248628847537-SCARF 4.mp4,scarf,22,features_cache/9694248628847537-SCARF 4.pt
ASL-Citizen/videos/37190832808426944-YAWN 3.mp4,yawn,6,features_cache/37190832808426944-YAWN 3.pt
ASL-Citizen/videos/7163426908687083-DENTIST 2.mp4,dentist,107,features_cache/7163426908687083-DENTIST 2.pt
ASL-Citizen/videos/704506261599023-WINE.mp4,wine,857,features_cache/704506261599023-WINE.pt
ASL-Citizen/videos/9812041468330073-OWN.mp4,own,650,features_cache/9812041468330073-OWN.pt
ASL-Citizen/videos/16530438799900593-SMALL.mp4,small,952,features_cache/16530438799900593-SMALL.pt
ASL-Citizen/videos/9973840367306748-LOSE.mp4,lose,622,features_cache/9973840367306748-LOSE.pt
ASL-Citizen/videos/6235680773910635-WRISTWATCH 2.mp4,wristwatch,33,features_cache/6235680773910635-WRISTWATCH 2.pt
ASL-Citizen/videos/5896193374531762-MEDITATE 2.mp4,meditate,35,features_cache/5896193374531762-MEDITATE 2.pt
ASL-Citizen/videos/9632807720066163-SHINY.mp4,shiny,367,features_cache/9632807720066163-SHINY.pt
ASL-Citizen/videos/926402669301861-MAIL.mp4,mail,117,features_cache/926402669301861-MAIL.pt
ASL-Citizen/videos/7362707216554782-HELMET.mp4,helmet,134,features_cache/7362707216554782-HELMET.pt
ASL-Citizen/videos/8735865241602587-DROWN 4.mp4,drown,4,features_cache/8735865241602587-DROWN 4.pt
ASL-Citizen/videos/2216864545379058-BOTTLE.mp4,bottle,442,features_cache/2216864545379058-BOTTLE.pt
ASL-Citizen/videos/16255741390812983-KANGAROO.mp4,kangaroo,36,features_cache/16255741390812983-KANGAROO.pt
ASL-Citizen/videos/5141369804743552-WINK.mp4,wink,328,features_cache/5141369804743552-WINK.pt
ASL-Citizen/videos/2723878690537167-CANDY 2.mp4,candy,113,features_cache/2723878690537167-CANDY 2.pt
ASL-Citizen/videos/6136062070696908-CASTLE 4.mp4,castle,8,features_cache/6136062070696908-CASTLE 4.pt
ASL-Citizen/videos/3906536923005757-BRAIDS.mp4,braids,445,features_cache/3906536923005757-BRAIDS.pt
ASL-Citizen/videos/013471326261137895-STEAL.mp4,steal,345,features_cache/013471326261137895-STEAL.pt
ASL-Citizen/videos/05581174942743439-BEHAVIOR.mp4,behavior,438,features_cache/05581174942743439-BEHAVIOR.pt
ASL-Citizen/videos/7084601978683813-WHAT 2.mp4,what,87,features_cache/7084601978683813-WHAT 2.pt
ASL-Citizen/videos/9655784869306352-CATEGORY.mp4,category,460,features_cache/9655784869306352-CATEGORY.pt
