video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/34993182589346516-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/9539742159452438-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/9383901345973693-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/6370502867231846-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/23899693527664345-BULL.mp4,bull,261,
ASL-Citizen/videos/8663627959493074-DIG.mp4,dig,533,
ASL-Citizen/videos/23846052489463632-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/10932997195561578-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/8849290525741313-BISON.mp4,bison,181,
ASL-Citizen/videos/7903147693707029-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/1663041661213469-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/9890336561315343-GUIDE.mp4,guide,890,
ASL-Citizen/videos/0003343346024893279-EASTER.mp4,easter,622,
ASL-Citizen/videos/8894335069492132-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/0824129931634554-GATE.mp4,gate,821,
ASL-Citizen/videos/7198940713405699-BREAKFAST 2.mp4,breakfast,244,
ASL-Citizen/videos/4841422916010285-BOLT.mp4,bolt,211,
ASL-Citizen/videos/16303248408815674-DEAF 2.mp4,deaf,492,
ASL-Citizen/videos/18459265158363114-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/25866202861571086-HOW 2.mp4,how,997,
ASL-Citizen/videos/594667750255478-DRIP.mp4,drip,595,
ASL-Citizen/videos/3002895559897172-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/436786219067409-HERE.mp4,here,956,
ASL-Citizen/videos/14515837056272418-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/784744238523525-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/41409287699545816-BETTER.mp4,better,170,
ASL-Citizen/videos/8326105348503952-BANK.mp4,bank,128,
ASL-Citizen/videos/19794073607093843-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/3807673440923651-CRACK.mp4,crack,456,
ASL-Citizen/videos/3960404724347548-CREAM.mp4,cream,463,
ASL-Citizen/videos/21585176682334573-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/7579612818665484-GRADE.mp4,grade,867,
ASL-Citizen/videos/4000067404807648-BRING.mp4,bring,251,
ASL-Citizen/videos/04081414434063402-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/3998104033030425-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/8668637470111311-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/8315652353125724-EAST.mp4,east,621,
ASL-Citizen/videos/33152655257490515-BUS.mp4,bus,269,
ASL-Citizen/videos/4800390751395329-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/19126963135589858-AWAKE.mp4,awake,103,
ASL-Citizen/videos/9530466857619577-CLAP.mp4,clap,379,
ASL-Citizen/videos/24706350994478332-BAT 2.mp4,bat,139,
ASL-Citizen/videos/1448901949406256-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/5784420400597512-EARLY.mp4,early,613,
ASL-Citizen/videos/10824708245908177-BELIEVE 2.mp4,believe,162,
ASL-Citizen/videos/8191169954864885-HEAP.mp4,heap,941,
ASL-Citizen/videos/860597011620907-CASUAL.mp4,casual,317,
ASL-Citizen/videos/9779750253450654-AT.mp4,at,90,
ASL-Citizen/videos/10605675187530506-BABYSITTER.mp4,babysitter,109,
ASL-Citizen/videos/26632570636225195-HOE.mp4,hoe,969,
ASL-Citizen/videos/27402223869138886-COMPLAIN.mp4,complain,420,
ASL-Citizen/videos/4135844634037704-GO THROUGH.mp4,gothrough,863,
ASL-Citizen/videos/8317154517389151-CONFIDENTIAL.mp4,confidential,428,
ASL-Citizen/videos/37601836579852077-DONKEY.mp4,donkey,566,
ASL-Citizen/videos/09053940144029848-FOOL.mp4,fool,766,
ASL-Citizen/videos/2291474087870824-FLASHLIGHT 1.mp4,flashlight,753,
ASL-Citizen/videos/25558441748888305-FAST.mp4,fast,711,
ASL-Citizen/videos/7523828240380874-BED 2.mp4,bed,154,
ASL-Citizen/videos/08697549130833249-CURTSEY 2.mp4,curtsey,479,
ASL-Citizen/videos/4243976120313342-HAIRDRYER 2.mp4,hairdryer,905,
ASL-Citizen/videos/01303939137963872-CHRISTMAS 2.mp4,christmas,371,
ASL-Citizen/videos/8717883490759097-HONOR.mp4,honor,982,
ASL-Citizen/videos/4142401662406694-ASSEMBLY.mp4,assembly,85,
ASL-Citizen/videos/8623152433662089-BARK 2.mp4,bark,131,
ASL-Citizen/videos/569320479172539-GUN 2.mp4,gun,896,
ASL-Citizen/videos/39604229878593755-BLUE.mp4,blue,203,
ASL-Citizen/videos/6159994574918704-CRY 3.mp4,cry,472,
ASL-Citizen/videos/8123407120077881-DRILL.mp4,drill,593,
ASL-Citizen/videos/3802527034673715-BUCKLE 1.mp4,buckle,256,
ASL-Citizen/videos/5224189322761466-FOLD 2.mp4,fold,763,
ASL-Citizen/videos/24113324832712224-BATTERY.mp4,battery,143,
ASL-Citizen/videos/1411729683675722-BEARD.mp4,beard,149,
ASL-Citizen/videos/734952989425808-DENTIST 2.mp4,dentist,512,
ASL-Citizen/videos/39697985233618893-HELMET.mp4,helmet,953,
ASL-Citizen/videos/4380817542665947-DROWN 4.mp4,drown,598,
ASL-Citizen/videos/6075631787111653-BOTTLE.mp4,bottle,222,
ASL-Citizen/videos/5400664250197103-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/42041801095735476-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/7623354955329533-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/563172795973039-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/11421956030741298-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/21375518694633366-CATEGORY.mp4,category,322,
ASL-Citizen/videos/3676004160452242-FEW.mp4,few,724,
ASL-Citizen/videos/8840566543914945-EARRING.mp4,earring,616,
ASL-Citizen/videos/9875090703468827-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/44574021400878805-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/5958647852814958-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/9417524222797753-COUNTRY.mp4,country,451,
ASL-Citizen/videos/1499128629430715-HOSE.mp4,hose,989,
ASL-Citizen/videos/28988035201434403-GRASP.mp4,grasp,875,
ASL-Citizen/videos/34581625896023915-COME.mp4,come,410,
ASL-Citizen/videos/9809527206380761-BLOND.mp4,blond,196,
ASL-Citizen/videos/2822221615788185-DONT KNOW.mp4,dontknow,569,
ASL-Citizen/videos/6440289284041039-DEDICATE 1.mp4,dedicate,499,
ASL-Citizen/videos/8477968937659044-FEED.mp4,feed,719,
ASL-Citizen/videos/7745857790794899-DEFEAT.mp4,defeat,502,
ASL-Citizen/videos/4542019477439472-BATHROOM.mp4,bathroom,141,
ASL-Citizen/videos/753823948593656-COCONUT.mp4,coconut,403,
ASL-Citizen/videos/4480214418136417-BANANA.mp4,banana,125,
ASL-Citizen/videos/1860113350839654-DOOR.mp4,door,575,
ASL-Citizen/videos/7929042183924939-CITY.mp4,city,378,
ASL-Citizen/videos/7144259181321679-BUTTERFLY.mp4,butterfly,275,
ASL-Citizen/videos/2761286298217265-BECAUSE.mp4,because,152,
ASL-Citizen/videos/976736277918536-CHOCOLATE.mp4,chocolate,367,
ASL-Citizen/videos/46617283654386044-BELT.mp4,belt,164,
ASL-Citizen/videos/2994409063341146-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/4554007387685868-FARM.mp4,farm,708,
ASL-Citizen/videos/18563266850591176-FOUR.mp4,four,779,
ASL-Citizen/videos/16991190177928384-ALPHABET.mp4,alphabet,52,
ASL-Citizen/videos/4773618388112417-BROTHER.mp4,brother,252,
ASL-Citizen/videos/9945760945131519-COOKIE.mp4,cookie,439,
ASL-Citizen/videos/6529704775543295-CIGAR.mp4,cigar,374,
ASL-Citizen/videos/5989912058488791-HEALTH.mp4,health,940,
ASL-Citizen/videos/18684179703791104-AFTER.mp4,after,30,
ASL-Citizen/videos/9224805555930542-DANCE.mp4,dance,484,
ASL-Citizen/videos/7221309933402686-EXPERIENCE.mp4,experience,683,
ASL-Citizen/videos/26511415008662587-BASEMENT.mp4,basement,135,
ASL-Citizen/videos/6248360174355057-CALL TTY.mp4,calltty,287,
ASL-Citizen/videos/7702216354763649-CIGARETTE.mp4,cigarette,375,
ASL-Citizen/videos/6139486577479072-AND.mp4,and,58,
ASL-Citizen/videos/6223238112897258-EMBARRASS.mp4,embarrass,644,
ASL-Citizen/videos/5261519078703247-CHARACTER.mp4,character,344,
ASL-Citizen/videos/5310806541651096-BORROW.mp4,borrow,217,
ASL-Citizen/videos/18286437913060416-FINISH.mp4,finish,741,
ASL-Citizen/videos/15451191030465905-EAT 2.mp4,eat,625,
ASL-Citizen/videos/3759922548209751-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/7360326674540567-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/983223564628317-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/441166971242245-BLOOD.mp4,blood,197,
ASL-Citizen/videos/7335136138160512-GREEN.mp4,green,880,
ASL-Citizen/videos/07563599326668857-HEARING.mp4,hearing,943,
ASL-Citizen/videos/2766841267377089-BRAVE.mp4,brave,240,
ASL-Citizen/videos/21548567650023243-ACTION.mp4,action,18,
ASL-Citizen/videos/22591957508286975-FAULT.mp4,fault,715,
ASL-Citizen/videos/16892882605368742-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/3786925713606528-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/8278282301516249-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/9159457664686586-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/24806687466559918-ALARM.mp4,alarm,38,
ASL-Citizen/videos/16704660470901822-EUROPE.mp4,europe,668,
ASL-Citizen/videos/6971084934354603-CORN 2.mp4,corn,444,
ASL-Citizen/videos/5579709890602969-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/11152384171154606-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/25255981263895855-CLEAR.mp4,clear,385,
ASL-Citizen/videos/6107330161922937-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/697232279595773-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/04690007580882227-GREECE.mp4,greece,879,
ASL-Citizen/videos/42636308377747634-BOWL.mp4,bowl,226,
ASL-Citizen/videos/5074895632331418-APPEAR.mp4,appear,68,
ASL-Citizen/videos/4398519146574942-FUTURE.mp4,future,813,
ASL-Citizen/videos/5535373342686922-FALL 2.mp4,fall,701,
ASL-Citizen/videos/40702653164522484-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/7174501773376163-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/8456448608172111-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/1789715889624135-HELLO.mp4,hello,952,
ASL-Citizen/videos/3247423088891874-EGG BEATER.mp4,eggbeater,631,
ASL-Citizen/videos/5984806898975914-GIFT.mp4,gift,834,
ASL-Citizen/videos/4563829212529047-BACK OUT.mp4,backout,112,
ASL-Citizen/videos/1870287141957272-FILTER.mp4,filter,732,
ASL-Citizen/videos/2741975201442477-BASKET 2.mp4,basket,137,
ASL-Citizen/videos/3209123439686563-DO DO.mp4,dodo,560,
ASL-Citizen/videos/024964122441150982-GRENADE.mp4,grenade,883,
ASL-Citizen/videos/23954594034320054-FRACTION.mp4,fraction,782,
ASL-Citizen/videos/6801561275656114-EACH.mp4,each,609,
ASL-Citizen/videos/7021764227386111-ENTER.mp4,enter,658,
ASL-Citizen/videos/5223753544826504-FLUTE.mp4,flute,760,
ASL-Citizen/videos/048383668085210996-CHAIN.mp4,chain,335,
ASL-Citizen/videos/42511021464845977-CHASE.mp4,chase,347,
ASL-Citizen/videos/20193762849542285-FALLING ASLEEP.mp4,fallingasleep,702,
ASL-Citizen/videos/3253739297686382-BOXING.mp4,boxing,230,
ASL-Citizen/videos/20840691513845444-CAPTURE.mp4,capture,306,
ASL-Citizen/videos/40640709805278785-ANYONE.mp4,anyone,66,
ASL-Citizen/videos/17477754398988732-CEMETERY.mp4,cemetery,331,
ASL-Citizen/videos/9599466909097483-FAIL.mp4,fail,697,
ASL-Citizen/videos/520986092861234-ALL OF_SUDDEN.mp4,allofsudden,46,
ASL-Citizen/videos/8234071855491691-COOL 3.mp4,cool,440,
ASL-Citizen/videos/5764019978486654-BECOME.mp4,become,153,
ASL-Citizen/videos/25196207384020064-GREET.mp4,greet,882,
ASL-Citizen/videos/45844576586594177-EMPTY 2.mp4,empty,648,
ASL-Citizen/videos/7210014918492247-EACH OTHER.mp4,eachother,610,
ASL-Citizen/videos/4895307282124033-ALASKA.mp4,alaska,39,
ASL-Citizen/videos/8159365281872859-EXPERIMENT.mp4,experiment,685,
ASL-Citizen/videos/04266923279320278-ARTICLE.mp4,article,81,
ASL-Citizen/videos/9436752802789314-EVERY NIGHT.mp4,everynight,673,
ASL-Citizen/videos/8799397490992087-GET TOGETHER.mp4,gettogether,832,
ASL-Citizen/videos/12406127454041993-BETWEEN.mp4,between,171,
ASL-Citizen/videos/6329836527752992-BULLSHIT.mp4,bullshit,263,
ASL-Citizen/videos/7914674915609925-ADVANTAGE.mp4,advantage,27,
ASL-Citizen/videos/40363559951317574-DONT FEEL_LIKE.mp4,dontfeellike,568,
ASL-Citizen/videos/20179501823138035-COMMUNITY.mp4,community,417,
ASL-Citizen/videos/4154208766987608-CLIENT.mp4,client,388,
ASL-Citizen/videos/9043040905145667-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/8531656239573933-CORNER.mp4,corner,445,
ASL-Citizen/videos/7012467163475777-GOODY GOODY_SHOE_OPPOSITE.mp4,goodygoodyshoeopposite,858,
ASL-Citizen/videos/014189630415597732-DOG 2.mp4,dog,562,
ASL-Citizen/videos/5046917530101354-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/38353854507628116-FLOAT 3.mp4,float,757,
ASL-Citizen/videos/1261374808675586-FIRED.mp4,fired,744,
ASL-Citizen/videos/9435603376676149-ADVERTISE.mp4,advertise,28,
ASL-Citizen/videos/9739920179792196-DEMOTE.mp4,demote,510,
ASL-Citizen/videos/5863815795405025-CARDS.mp4,cards,310,
ASL-Citizen/videos/20160512572100764-GLOVES 3.mp4,gloves,842,
ASL-Citizen/videos/46043236997915304-DARK.mp4,dark,487,
ASL-Citizen/videos/010077892451172188-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/6476467653972924-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/08693285953550367-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/5873434442804966-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/006127389015977647-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/6209965332885761-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/7678413959063826-GIRL.mp4,girl,836,
ASL-Citizen/videos/8405049722570563-BOAT.mp4,boat,207,
ASL-Citizen/videos/027765139882500733-FAUCET.mp4,faucet,714,
ASL-Citizen/videos/14874294224823492-FORFEIT.mp4,forfeit,773,
ASL-Citizen/videos/882331394420905-GOD.mp4,god,851,
ASL-Citizen/videos/7407266243277497-FRIEND.mp4,friend,795,
ASL-Citizen/videos/8523573119723646-FULL.mp4,full,808,
ASL-Citizen/videos/7388782897290989-CRAZY.mp4,crazy,462,
ASL-Citizen/videos/05886812877482872-DRAW.mp4,draw,585,
ASL-Citizen/videos/6043523197037106-CAR.mp4,car,307,
ASL-Citizen/videos/1610271653675064-FRANCE.mp4,france,784,
ASL-Citizen/videos/23954470722547194-AMAZING.mp4,amazing,55,
ASL-Citizen/videos/3167909838010172-BEAT.mp4,beat,150,
ASL-Citizen/videos/7637315063320489-BASKETBALL 3.mp4,basketball,138,
ASL-Citizen/videos/7771502898136435-HOSPITAL 2.mp4,hospital,990,
ASL-Citizen/videos/11817381236526092-FLIP.mp4,flip,754,
ASL-Citizen/videos/3850633961173242-CITY 2.mp4,city,378,
ASL-Citizen/videos/43954136060965543-BURY 3.mp4,bury,268,
ASL-Citizen/videos/8016443867091263-AWARD.mp4,award,104,
ASL-Citizen/videos/3456064357310693-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/26939473330871877-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/3355507385389922-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/4077231268186554-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/8035752319943781-ARM 3.mp4,arm,76,
ASL-Citizen/videos/6892541082585317-COMB 2.mp4,comb,409,
ASL-Citizen/videos/33101247205239615-GROUP.mp4,group,886,
ASL-Citizen/videos/5693186762119178-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/7216617308595501-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/932293062384631-HAT 2.mp4,hat,927,
ASL-Citizen/videos/3517318578111355-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/7554126072600182-FORK 2.mp4,fork,775,
ASL-Citizen/videos/3790004866257184-FOUL.mp4,foul,778,
ASL-Citizen/videos/9019679591858583-CALL 2.mp4,call,285,
ASL-Citizen/videos/22762374635521176-GO.mp4,go,845,
ASL-Citizen/videos/6374306254010489-FORK 3.mp4,fork,775,
ASL-Citizen/videos/4121481666955644-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/6345921613868126-ALL.mp4,all,43,
ASL-Citizen/videos/266684440131304-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/7945193173500626-CAT 3.mp4,cat,318,
ASL-Citizen/videos/3819033413541153-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/9928980956844513-CAKE.mp4,cake,281,
ASL-Citizen/videos/798551752340491-COPY.mp4,copy,442,
ASL-Citizen/videos/5342088990441476-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/8393621301768615-COMB.mp4,comb,409,
ASL-Citizen/videos/8606724385309419-DUCK.mp4,duck,604,
ASL-Citizen/videos/818527519269034-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/0777683950330228-CHEER.mp4,cheer,353,
ASL-Citizen/videos/00570144917869797-GRAMMAR.mp4,grammar,870,
ASL-Citizen/videos/8532004043503414-DOWNLOAD.mp4,download,581,
ASL-Citizen/videos/2589852160980781-FINE 2.mp4,fine,736,
ASL-Citizen/videos/8436415241829844-HOW.mp4,how,997,
ASL-Citizen/videos/8543303873824508-BABY 2.mp4,baby,108,
ASL-Citizen/videos/736186646449619-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/45345552653478594-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/5404138443918283-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/8391146835708558-DECIDE 2.mp4,decide,496,
ASL-Citizen/videos/7531000272534611-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/05091717029714116-APART.mp4,apart,67,
ASL-Citizen/videos/23345256377398238-HANG.mp4,hang,918,
ASL-Citizen/videos/2692724197148959-CRY 4.mp4,cry,472,
ASL-Citizen/videos/5241331117738928-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/191722109193168-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/38596853624873195-AWAY.mp4,away,105,
ASL-Citizen/videos/6004002908510251-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/1469639536370042-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/8493419513716713-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/5302301241356766-EFFECT.mp4,effect,629,
ASL-Citizen/videos/46357264485810457-FIT.mp4,fit,750,
ASL-Citizen/videos/6679554348761698-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/39757588339788885-BLESS.mp4,bless,192,
ASL-Citizen/videos/9900967057251757-CATCH.mp4,catch,320,
ASL-Citizen/videos/06827968400811546-FUN.mp4,fun,809,
ASL-Citizen/videos/7991641084097159-GATE CLOSE.mp4,gateclose,822,
ASL-Citizen/videos/27927736861266106-HALLOWEEN.mp4,halloween,909,
ASL-Citizen/videos/3999900625144055-DINNER.mp4,dinner,537,
ASL-Citizen/videos/449931495288614-DISPATCH.mp4,dispatch,549,
ASL-Citizen/videos/5673635064293259-DEDICATE 2.mp4,dedicate,499,
ASL-Citizen/videos/045709097341121385-CALCULATOR.mp4,calculator,282,
ASL-Citizen/videos/012170202639461891-CROWN.mp4,crown,470,
ASL-Citizen/videos/4384201400417189-EDIT 2.mp4,edit,628,
ASL-Citizen/videos/9540970138873888-HAIRDRESSER.mp4,hairdresser,904,
ASL-Citizen/videos/5148839099151425-COMMUTE.mp4,commute,418,
ASL-Citizen/videos/3293475705026969-BEND.mp4,bend,165,
ASL-Citizen/videos/2636671860058888-AVERAGE.mp4,average,101,
ASL-Citizen/videos/03686278450696934-CLOSE DOOR.mp4,closedoor,393,
ASL-Citizen/videos/5007113787691577-ALL OVER_BODY.mp4,alloverbody,48,
ASL-Citizen/videos/7135244799398011-AXE.mp4,axe,107,
ASL-Citizen/videos/04834426418303739-DONT CARE.mp4,dontcare,567,
ASL-Citizen/videos/11281293290494587-ACQUIRE.mp4,acquire,16,
ASL-Citizen/videos/6756254551437855-CULTURE.mp4,culture,473,
ASL-Citizen/videos/49670247598757555-BURP.mp4,burp,267,
ASL-Citizen/videos/25963218387400033-DOG 4.mp4,dog,562,
ASL-Citizen/videos/6494429761292224-FANTASY.mp4,fantasy,706,
ASL-Citizen/videos/08258754663071666-CLASH.mp4,clash,380,
ASL-Citizen/videos/3225779903484318-ENERGY.mp4,energy,651,
ASL-Citizen/videos/09875313700674782-ANALYZE.mp4,analyze,57,
ASL-Citizen/videos/9858835848653265-FOND.mp4,fond,765,
ASL-Citizen/videos/9602965376964985-HEAR 2.mp4,hear,942,
ASL-Citizen/videos/9162875160625064-GOING THROUGH_A_HARD_TIME.mp4,goingthroughahardtime,852,
ASL-Citizen/videos/6984219857516545-DINNER 2.mp4,dinner,537,
ASL-Citizen/videos/3381074567659652-CANCER 2.mp4,cancer,298,
ASL-Citizen/videos/9913646826546927-BAG 2.mp4,bag,119,
ASL-Citizen/videos/6609528856080742-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/6369165146385125-BITE.mp4,bite,183,
ASL-Citizen/videos/3772091136387592-COMMENT.mp4,comment,414,
ASL-Citizen/videos/4356547179173693-CORN 3.mp4,corn,444,
ASL-Citizen/videos/7837484396084797-DEAF SCHOOL.mp4,deafschool,493,
ASL-Citizen/videos/3174484394620183-DOCTOR 2.mp4,doctor,558,
ASL-Citizen/videos/43529868204475264-ALIGN.mp4,align,41,
ASL-Citizen/videos/31271682901081643-ATTITUDE.mp4,attitude,94,
ASL-Citizen/videos/33546689881279623-ADDICT.mp4,addict,21,
ASL-Citizen/videos/654093168411062-FOURTH.mp4,fourth,780,
ASL-Citizen/videos/014856242545122411-FROWN 2.mp4,frown,804,
ASL-Citizen/videos/4735267578712963-GUN 3.mp4,gun,896,
ASL-Citizen/videos/6826764811259092-FEEDBACK.mp4,feedback,720,
ASL-Citizen/videos/13991818149960333-1 DOLLAR.mp4,1dollar,0,
ASL-Citizen/videos/3239773763291067-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/9718990101138023-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/8053525212814001-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/012901113380103357-FEED 2.mp4,feed,719,
ASL-Citizen/videos/5303642259614634-EITHER.mp4,either,635,
ASL-Citizen/videos/9798092819759507-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/49744103375307036-HOOD.mp4,hood,983,
ASL-Citizen/videos/33894551123437866-HEADCOLD.mp4,headcold,937,
ASL-Citizen/videos/7720364098262635-HANDS.mp4,hands,914,
ASL-Citizen/videos/7038146577388285-BEACH.mp4,beach,144,
ASL-Citizen/videos/3470380055103741-FRINGE.mp4,fringe,798,
ASL-Citizen/videos/8363572371183798-BOTH.mp4,both,220,
ASL-Citizen/videos/16743062005943243-EIGHT.mp4,eight,634,
ASL-Citizen/videos/34582386651781705-BOILING MAD.mp4,boilingmad,210,
ASL-Citizen/videos/7759889835526106-EVERY YEAR.mp4,everyyear,675,
ASL-Citizen/videos/5529912167324622-HOLD HANDS.mp4,holdhands,972,
ASL-Citizen/videos/460137180100997-CLEFTCHIN.mp4,cleftchin,386,
ASL-Citizen/videos/8254981494595768-HOLY.mp4,holy,975,
ASL-Citizen/videos/961414199063843-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/3269686707747639-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/29647048994654-COACH.mp4,coach,400,
ASL-Citizen/videos/19666462431374532-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/6566638190503826-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/5137129346202844-CONVINCE 2.mp4,convince,437,
