video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8367352900181988-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/5470684315707584-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/5612290101456179-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/9100289096068999-AUNT.mp4,aunt,97,
ASL-Citizen/videos/6017960076513276-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/71096360004294-CONSUME.mp4,consume,433,
ASL-Citizen/videos/3742865887230582-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/08488853396383722-CLEAN.mp4,clean,384,
ASL-Citizen/videos/39072102417686616-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/7331110767916182-ADD.mp4,add,20,
ASL-Citizen/videos/45973128321732126-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/28247466995148773-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/9464981797276573-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/8057608579845255-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/650257865873564-ABOVE.mp4,above,7,
ASL-Citizen/videos/5104093554832616-BARELY.mp4,barely,130,
ASL-Citizen/videos/33123264510370287-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/11720780578202317-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/025206286555369273-BIRD.mp4,bird,178,
ASL-Citizen/videos/21992855771658437-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/5246286193674587-FISH.mp4,fish,748,
ASL-Citizen/videos/1606645150411734-DRUM.mp4,drum,600,
ASL-Citizen/videos/32824317019742844-GOAT.mp4,goat,848,
ASL-Citizen/videos/9415686460838018-BALLOON.mp4,balloon,124,
ASL-Citizen/videos/8694240255577155-HISTORY.mp4,history,965,
ASL-Citizen/videos/6100665406519505-DESERT.mp4,desert,519,
ASL-Citizen/videos/33550023121939865-BED.mp4,bed,154,
ASL-Citizen/videos/7433639427225869-HEARING AID.mp4,hearingaid,944,
ASL-Citizen/videos/11144258953159358-CASTLE.mp4,castle,316,
ASL-Citizen/videos/7786100367371376-BOWTIE.mp4,bowtie,228,
ASL-Citizen/videos/9440436913994852-GROW.mp4,grow,887,
ASL-Citizen/videos/017797979796610353-AMERICA.mp4,america,56,
ASL-Citizen/videos/2806785605647173-COMMUNICATION.mp4,communication,416,
ASL-Citizen/videos/9856987918361471-ANIMAL.mp4,animal,61,
ASL-Citizen/videos/37918472044314444-DRINK.mp4,drink,594,
ASL-Citizen/videos/40213197347530705-ARMY.mp4,army,77,
ASL-Citizen/videos/7016774114845865-ASK.mp4,ask,84,
ASL-Citizen/videos/37210820216761187-FIGHT.mp4,fight,727,
ASL-Citizen/videos/6265060915913796-DONT MIND.mp4,dontmind,571,
ASL-Citizen/videos/36410287049283063-CUTE 1.mp4,cute,481,
ASL-Citizen/videos/5358205730570242-HOME.mp4,home,976,
ASL-Citizen/videos/5127076001084552-DRYER.mp4,dryer,603,
ASL-Citizen/videos/19308810201055815-GAS.mp4,gas,820,
ASL-Citizen/videos/49886884468863824-GET.mp4,get,827,
ASL-Citizen/videos/7142954028892208-GOVERNMENT.mp4,government,865,
ASL-Citizen/videos/9186892303687944-GLASSES.mp4,glasses,840,
ASL-Citizen/videos/7691159681434108-FIRST.mp4,first,747,
ASL-Citizen/videos/5836032788684871-EXERCISE.mp4,exercise,680,
ASL-Citizen/videos/3088196540097823-CALL ATTENTION.mp4,callattention,286,
ASL-Citizen/videos/5558130278402247-CHAT.mp4,chat,348,
ASL-Citizen/videos/07471242858231175-DIVORCE.mp4,divorce,556,
ASL-Citizen/videos/7409605610395686-CATHOLIC.mp4,catholic,324,
ASL-Citizen/videos/22696278202246511-COUSIN.mp4,cousin,452,
ASL-Citizen/videos/08001027937835992-GALLAUDET.mp4,gallaudet,815,
ASL-Citizen/videos/8852468091800154-FIND.mp4,find,735,
ASL-Citizen/videos/5937658644940027-ACT.mp4,act,17,
ASL-Citizen/videos/8581186102168235-EMOTION.mp4,emotion,645,
ASL-Citizen/videos/02866767239347756-BLIND.mp4,blind,193,
ASL-Citizen/videos/011916793918304025-FINE.mp4,fine,736,
ASL-Citizen/videos/18083186503014392-BUILDING.mp4,building,260,
ASL-Citizen/videos/5671416829981364-COLLEGE.mp4,college,407,
ASL-Citizen/videos/530841091679652-DOUBT.mp4,doubt,578,
ASL-Citizen/videos/868190087901086-FLAG.mp4,flag,752,
ASL-Citizen/videos/4033163806960889-FRECKLES.mp4,freckles,787,
ASL-Citizen/videos/5001423558573188-5 DOLLARS.mp4,5dollars,1,
ASL-Citizen/videos/5544566570585225-FAT.mp4,fat,712,
ASL-Citizen/videos/4998897481969802-HARD.mp4,hard,923,
ASL-Citizen/videos/3571944129193796-BEHIND.mp4,behind,161,
ASL-Citizen/videos/5340285906545321-BAKE 2.mp4,bake,120,
ASL-Citizen/videos/230359303460546-CAREFUL.mp4,careful,311,
ASL-Citizen/videos/7073726372897704-FALL 1.mp4,fall,701,
ASL-Citizen/videos/6705047698436513-HOTDOG.mp4,hotdog,993,
ASL-Citizen/videos/28791918942913153-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/8631391308102427-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/15181673569936427-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/5761173217129232-BLOOD.mp4,blood,197,
ASL-Citizen/videos/9695299725983888-GREEN.mp4,green,880,
ASL-Citizen/videos/25487804494267907-HEARING.mp4,hearing,943,
ASL-Citizen/videos/4103516193091292-BRAVE.mp4,brave,240,
ASL-Citizen/videos/6474145115957031-ACTION.mp4,action,18,
ASL-Citizen/videos/13183127721826504-FAULT.mp4,fault,715,
ASL-Citizen/videos/08953386810820474-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/1830135943040807-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/21330454878800742-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/0469983444575397-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/0720379536942215-ALARM.mp4,alarm,38,
ASL-Citizen/videos/02077100776361407-EUROPE.mp4,europe,668,
ASL-Citizen/videos/9640630138208175-CORN 2.mp4,corn,444,
ASL-Citizen/videos/989544657961559-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/6404030462445802-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/6775056224937506-CLEAR.mp4,clear,385,
ASL-Citizen/videos/02056018213874422-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/13423241010240927-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/016007578995332672-GREECE.mp4,greece,879,
ASL-Citizen/videos/5788717086827009-BOWL.mp4,bowl,226,
ASL-Citizen/videos/6592056777778998-APPEAR.mp4,appear,68,
ASL-Citizen/videos/5062924065391909-FUTURE.mp4,future,813,
ASL-Citizen/videos/6531813261363493-FALL 2.mp4,fall,701,
ASL-Citizen/videos/12096751398226546-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/25335026100510283-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/852294160792584-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/020030442376253177-HELLO.mp4,hello,952,
ASL-Citizen/videos/12045927329920025-BETWEEN.mp4,between,171,
ASL-Citizen/videos/746601617109248-BULLSHIT.mp4,bullshit,263,
ASL-Citizen/videos/5760657229562933-ADVANTAGE.mp4,advantage,27,
ASL-Citizen/videos/18381152383788324-DONT FEEL_LIKE.mp4,dontfeellike,568,
ASL-Citizen/videos/2741309878780931-COMMUNITY.mp4,community,417,
ASL-Citizen/videos/8590590331499266-CLIENT.mp4,client,388,
ASL-Citizen/videos/9457442522528487-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/8297004728257307-CORNER.mp4,corner,445,
ASL-Citizen/videos/45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,goodygoodyshoeopposite,858,
ASL-Citizen/videos/909966907575742-DOG 2.mp4,dog,562,
ASL-Citizen/videos/3936838758836003-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/4854326686926205-FLOAT 3.mp4,float,757,
ASL-Citizen/videos/10562675455852522-FIRED.mp4,fired,744,
ASL-Citizen/videos/9250082720256219-ADVERTISE.mp4,advertise,28,
ASL-Citizen/videos/5768685718472557-DEMOTE.mp4,demote,510,
ASL-Citizen/videos/5257508848773502-CARDS.mp4,cards,310,
ASL-Citizen/videos/4352245180988479-GLOVES 3.mp4,gloves,842,
ASL-Citizen/videos/7014710296796682-DARK.mp4,dark,487,
ASL-Citizen/videos/3962051364237018-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/7597632941375478-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/28028961124149543-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/4426063451815445-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/5363419572609383-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/612297595777201-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/6689254701069731-DOWNSIZE 2.mp4,downsize,582,
ASL-Citizen/videos/04683718482429655-AVOID.mp4,avoid,102,
ASL-Citizen/videos/8922473951828891-FED UP.mp4,fedup,718,
ASL-Citizen/videos/2889010159260097-BYE.mp4,bye,278,
ASL-Citizen/videos/684266915024724-END.mp4,end,649,
ASL-Citizen/videos/07549381265387023-CAROUSEL.mp4,carousel,312,
ASL-Citizen/videos/8330731875882493-GERMANY.mp4,germany,825,
ASL-Citizen/videos/7427448757909043-BUT.mp4,but,273,
ASL-Citizen/videos/7774580564822169-BUDGET.mp4,budget,257,
ASL-Citizen/videos/8734170797549581-COOK.mp4,cook,438,
ASL-Citizen/videos/14937910251446485-GLOW.mp4,glow,843,
ASL-Citizen/videos/8664639341963607-FACE.mp4,face,694,
ASL-Citizen/videos/7930520707117039-FREEDOM.mp4,freedom,789,
ASL-Citizen/videos/7278438955951017-CUT 1.mp4,cut,480,
ASL-Citizen/videos/5472450457572426-BUSY.mp4,busy,272,
ASL-Citizen/videos/41906580838610097-CHIMNEY.mp4,chimney,364,
ASL-Citizen/videos/3264116283093135-HAIR CLIPPER.mp4,hairclipper,902,
ASL-Citizen/videos/3701398707157857-DEPRESS.mp4,depress,517,
ASL-Citizen/videos/9501622106854504-HOP.mp4,hop,985,
ASL-Citizen/videos/21253191741448085-FLOAT.mp4,float,757,
ASL-Citizen/videos/32246453435644984-FINS.mp4,fins,742,
ASL-Citizen/videos/1582292413071842-DISRUPT.mp4,disrupt,550,
ASL-Citizen/videos/056365906230187335-CAMERAMAN.mp4,cameraman,292,
ASL-Citizen/videos/6313598470901556-DRIVE.mp4,drive,596,
ASL-Citizen/videos/8481623507212184-BEANS.mp4,beans,147,
ASL-Citizen/videos/19022043189920024-COST.mp4,cost,446,
ASL-Citizen/videos/3915415253541339-FUNNY.mp4,funny,811,
ASL-Citizen/videos/3837392631174563-HIT 1.mp4,hit,966,
ASL-Citizen/videos/3585937716265779-HEAD GRIND.mp4,headgrind,938,
ASL-Citizen/videos/16302461103535482-GOAL.mp4,goal,847,
ASL-Citizen/videos/8838832473071212-EASEL.mp4,easel,620,
ASL-Citizen/videos/7167158811263887-GLUE 2.mp4,glue,844,
ASL-Citizen/videos/00835130479657109-CLIMB LADDER.mp4,climbladder,389,
ASL-Citizen/videos/641999958727087-BEAVER.mp4,beaver,151,
ASL-Citizen/videos/6471740256905001-BET.mp4,bet,169,
ASL-Citizen/videos/8932048165691739-DISTRACTED.mp4,distracted,553,
ASL-Citizen/videos/044492069073746476-FREEZE.mp4,freeze,791,
ASL-Citizen/videos/6235551137186706-BEST.mp4,best,168,
ASL-Citizen/videos/6990122749649277-BAT 1.mp4,bat,139,
ASL-Citizen/videos/8116782915729739-DYE.mp4,dye,608,
ASL-Citizen/videos/3597881539100325-DRY.mp4,dry,602,
ASL-Citizen/videos/23139196264437567-DICTIONARY.mp4,dictionary,529,
ASL-Citizen/videos/47994925917795084-GUILLOTINE 1.mp4,guillotine,891,
ASL-Citizen/videos/10068305164069402-FAN.mp4,fan,705,
ASL-Citizen/videos/8696982421124293-EVERYTHING.mp4,everything,674,
ASL-Citizen/videos/6964353056982939-BACKPACK 2.mp4,backpack,113,
ASL-Citizen/videos/6037451816810246-CHOKE.mp4,choke,368,
ASL-Citizen/videos/24220344852233988-GREEN BEANS.mp4,greenbeans,881,
ASL-Citizen/videos/12620547197670917-COMPASS.mp4,compass,419,
ASL-Citizen/videos/892097352378787-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/9191832466934624-BOW 2.mp4,bow,225,
ASL-Citizen/videos/9608485404881124-FRAME.mp4,frame,783,
ASL-Citizen/videos/7498016512732326-FOLLOW 1.mp4,follow,764,
ASL-Citizen/videos/9721344442116415-CLAW.mp4,claw,383,
ASL-Citizen/videos/5729837836086809-HAHA.mp4,haha,900,
ASL-Citizen/videos/9196781753589633-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/31469416087381097-GOODY GOODY.mp4,goodygoody,857,
ASL-Citizen/videos/2418648279782485-FAINT.mp4,faint,698,
ASL-Citizen/videos/17283198128461663-EVIDENCE.mp4,evidence,676,
ASL-Citizen/videos/3838605656387901-EDIT.mp4,edit,628,
ASL-Citizen/videos/9068459835661191-DISCONNECT.mp4,disconnect,545,
ASL-Citizen/videos/3672251027955711-CHEW 1.mp4,chew,359,
ASL-Citizen/videos/03609413923620819-FILL OUT.mp4,fillout,730,
ASL-Citizen/videos/7841555169359762-GO BACK_AND_FORTH.mp4,gobackandforth,850,
ASL-Citizen/videos/2707775151121894-BAND AID.mp4,bandaid,127,
ASL-Citizen/videos/6043215347342348-DONT NEED.mp4,dontneed,572,
ASL-Citizen/videos/43684064299531733-CHEERLEADER.mp4,cheerleader,354,
ASL-Citizen/videos/3738478926877322-BOTHER.mp4,bother,221,
ASL-Citizen/videos/27274207295058805-GET OFF.mp4,getoff,830,
ASL-Citizen/videos/8861375701070529-CAUGHT.mp4,caught,325,
ASL-Citizen/videos/5889818308854093-BLANK.mp4,blank,189,
ASL-Citizen/videos/8005409364598395-BRICK.mp4,brick,247,
ASL-Citizen/videos/19422705001545926-FROM THEN_ON.mp4,fromthenon,802,
ASL-Citizen/videos/023693734396403432-COME HERE.mp4,comehere,411,
ASL-Citizen/videos/6609157944149275-CRANKY.mp4,cranky,458,
ASL-Citizen/videos/008084197592417075-AFTERNOON.mp4,afternoon,31,
ASL-Citizen/videos/43067841829598486-ERUPT 1.mp4,erupt,664,
ASL-Citizen/videos/6081221635122811-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/42100777681101187-HOWL.mp4,howl,998,
ASL-Citizen/videos/8525896955242771-DRAG.mp4,drag,583,
ASL-Citizen/videos/7714794969926679-BOUNCE.mp4,bounce,224,
ASL-Citizen/videos/9789200008635235-BOSTON.mp4,boston,219,
ASL-Citizen/videos/8557307254416282-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/2704231887257391-HANDSOME 4.mp4,handsome,917,
ASL-Citizen/videos/8129039218162171-FRIENDS NO_MORE_1.mp4,friendsnomore,797,
ASL-Citizen/videos/02654248954557681-ATHLETE.mp4,athlete,91,
ASL-Citizen/videos/939156721655795-DESIGN.mp4,design,520,
ASL-Citizen/videos/5958108091723611-FISHING 2.mp4,fishing,749,
ASL-Citizen/videos/6627292082199465-DIP 2.mp4,dip,539,
ASL-Citizen/videos/11005697671357972-BOARD.mp4,board,206,
ASL-Citizen/videos/37979626194554617-AGAIN.mp4,again,32,
ASL-Citizen/videos/5042752638822519-CHERISH.mp4,cherish,357,
ASL-Citizen/videos/00601133605148263-ARM 2.mp4,arm,76,
ASL-Citizen/videos/6589769606405307-HIT 2.mp4,hit,966,
ASL-Citizen/videos/8301878226952617-FORMER.mp4,former,777,
ASL-Citizen/videos/7383547058220608-BOW 4.mp4,bow,225,
ASL-Citizen/videos/15667399821075922-CONFLICT.mp4,conflict,429,
ASL-Citizen/videos/0024105824466478243-CAT 2.mp4,cat,318,
ASL-Citizen/videos/8837567203751937-HALF HOUR.mp4,halfhour,907,
ASL-Citizen/videos/3477531092580901-COMMENT.mp4,comment,414,
ASL-Citizen/videos/1979102872184808-CORN 3.mp4,corn,444,
ASL-Citizen/videos/22013278003115988-DEAF SCHOOL.mp4,deafschool,493,
ASL-Citizen/videos/03780748472619133-DOCTOR 2.mp4,doctor,558,
ASL-Citizen/videos/06722462757223346-FAST.mp4,fast,711,
ASL-Citizen/videos/007556095078846248-BED 2.mp4,bed,154,
ASL-Citizen/videos/14173165947086708-CURTSEY 2.mp4,curtsey,479,
ASL-Citizen/videos/632981567442201-HAIRDRYER 2.mp4,hairdryer,905,
ASL-Citizen/videos/7196288041453229-CHRISTMAS 2.mp4,christmas,371,
ASL-Citizen/videos/9880024271469423-HONOR.mp4,honor,982,
ASL-Citizen/videos/8057889724547975-ASSEMBLY.mp4,assembly,85,
ASL-Citizen/videos/09446938477923594-CRY 3.mp4,cry,472,
ASL-Citizen/videos/10751416474577513-DRILL.mp4,drill,593,
ASL-Citizen/videos/948875688737741-BUCKLE 1.mp4,buckle,256,
ASL-Citizen/videos/845522305168317-FOLD 2.mp4,fold,763,
ASL-Citizen/videos/8529006844687552-BATTERY.mp4,battery,143,
ASL-Citizen/videos/6817794602948972-BEARD.mp4,beard,149,
ASL-Citizen/videos/6486132285116715-DENTIST 2.mp4,dentist,512,
ASL-Citizen/videos/8151190170479197-HELMET.mp4,helmet,953,
ASL-Citizen/videos/5023148369637156-DROWN 4.mp4,drown,598,
ASL-Citizen/videos/01760073923722172-BOTTLE.mp4,bottle,222,
ASL-Citizen/videos/7874766919345897-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/4626224421615077-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/4540950848958907-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/8548120647370236-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/37385927555652354-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/6549720534082555-CATEGORY.mp4,category,322,
ASL-Citizen/videos/14796896671179316-FEW.mp4,few,724,
ASL-Citizen/videos/8252412600567214-CLEFTCHIN.mp4,cleftchin,386,
ASL-Citizen/videos/10885357898221626-EARRING.mp4,earring,616,
ASL-Citizen/videos/24494406686292858-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/17931122773322783-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/26597224021342214-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/003879002822457789-COUNTRY.mp4,country,451,
ASL-Citizen/videos/2889367441388906-HOSE.mp4,hose,989,
ASL-Citizen/videos/23278611420752005-GRASP.mp4,grasp,875,
ASL-Citizen/videos/24064885357062593-COME.mp4,come,410,
ASL-Citizen/videos/5297200205393633-BLOND.mp4,blond,196,
ASL-Citizen/videos/33706054073274316-DONT KNOW.mp4,dontknow,569,
ASL-Citizen/videos/6753691876174599-BACHELOR.mp4,bachelor,110,
ASL-Citizen/videos/41663984513527597-GRIEVE.mp4,grieve,884,
ASL-Citizen/videos/5214611903243971-BERRY.mp4,berry,167,
ASL-Citizen/videos/8970556962384353-CROCODILE.mp4,crocodile,467,
ASL-Citizen/videos/02756939926887303-ALONE.mp4,alone,51,
ASL-Citizen/videos/42561869449656475-AXE 2.mp4,axe,107,
ASL-Citizen/videos/8092764328830284-FOREVER 2.mp4,forever,772,
ASL-Citizen/videos/034037155937148844-GAY.mp4,gay,823,
ASL-Citizen/videos/2945968046408154-FROG.mp4,frog,800,
ASL-Citizen/videos/663044128122033-BUY.mp4,buy,277,
ASL-Citizen/videos/7245686630052164-FORBID.mp4,forbid,769,
ASL-Citizen/videos/876881380757913-DARK 2.mp4,dark,487,
ASL-Citizen/videos/7563511317182572-CAMCORDER.mp4,camcorder,289,
ASL-Citizen/videos/4281517054250841-HALL.mp4,hall,908,
ASL-Citizen/videos/2267791869878022-GRAB.mp4,grab,866,
ASL-Citizen/videos/2882961809887927-FORK.mp4,fork,775,
ASL-Citizen/videos/6377843926903848-FINANCE.mp4,finance,734,
ASL-Citizen/videos/474784270505046-HATE.mp4,hate,930,
ASL-Citizen/videos/18049350165719025-HOT.mp4,hot,991,
ASL-Citizen/videos/24500662861150602-DISLIKE.mp4,dislike,547,
ASL-Citizen/videos/7459651758421706-COWBOY.mp4,cowboy,455,
ASL-Citizen/videos/6348867469855102-GAMBLE.mp4,gamble,816,
ASL-Citizen/videos/7511091057372878-EVEN.mp4,even,670,
ASL-Citizen/videos/7890420961663394-DEPTH.mp4,depth,518,
ASL-Citizen/videos/5266915424473257-DRESSER.mp4,dresser,590,
ASL-Citizen/videos/8838804132129683-HIGHLIGHTER.mp4,highlighter,960,
ASL-Citizen/videos/39747137182118863-EXPECT.mp4,expect,681,
ASL-Citizen/videos/951533266660493-CHOP.mp4,chop,369,
ASL-Citizen/videos/6065657762917056-AUTISM.mp4,autism,99,
ASL-Citizen/videos/2861367534479293-HALLOWEEN 2.mp4,halloween,909,
ASL-Citizen/videos/301811744582396-COCAINE.mp4,cocaine,402,
ASL-Citizen/videos/34122555816702826-CHEESE GRATER.mp4,cheesegrater,356,
ASL-Citizen/videos/1885338005619568-BASEBALL CAP.mp4,baseballcap,134,
ASL-Citizen/videos/1661957448577922-DISAPPOINT.mp4,disappoint,544,
ASL-Citizen/videos/8166700420399404-CHEEK.mp4,cheek,352,
ASL-Citizen/videos/7133987301547997-HEAD.mp4,head,934,
ASL-Citizen/videos/8258719498159528-CLOSE.mp4,close,392,
ASL-Citizen/videos/6766081892564009-EXPERIENCED.mp4,experienced,684,
ASL-Citizen/videos/8465960241695079-HIS.mp4,his,964,
ASL-Citizen/videos/15267912324370259-HARP.mp4,harp,926,
ASL-Citizen/videos/7098235183284625-EARMUFFS.mp4,earmuffs,614,
ASL-Citizen/videos/7572735186767285-DOESNT MATTER.mp4,doesntmatter,561,
ASL-Citizen/videos/1874993189389258-BOYFRIEND.mp4,boyfriend,232,
ASL-Citizen/videos/7499197796742458-EVENT.mp4,event,671,
ASL-Citizen/videos/32983517766347425-FLAG 2.mp4,flag,752,
ASL-Citizen/videos/5923801851528072-HELL.mp4,hell,951,
ASL-Citizen/videos/3030628185939719-FORM.mp4,form,776,
ASL-Citizen/videos/005769659701755803-HOOD.mp4,hood,983,
ASL-Citizen/videos/20108088878351116-CROSS HEART.mp4,crossheart,469,
ASL-Citizen/videos/10387412267108864-CHILD.mp4,child,362,
ASL-Citizen/videos/8169587484417922-BITCH.mp4,bitch,182,
ASL-Citizen/videos/737936747876601-AUTISM 2.mp4,autism,99,
ASL-Citizen/videos/07979172511459742-GREET 2.mp4,greet,882,
ASL-Citizen/videos/1080098336460995-DROWN 3.mp4,drown,598,
ASL-Citizen/videos/733020006264349-FACULTY.mp4,faculty,695,
ASL-Citizen/videos/07345570239764454-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/864309707218027-FIREMAN 2.mp4,fireman,745,
ASL-Citizen/videos/4631761857956418-BOOTS 2.mp4,boots,215,
ASL-Citizen/videos/6683712545749991-FOCUS.mp4,focus,762,
ASL-Citizen/videos/02179523307479303-EXPERT.mp4,expert,686,
ASL-Citizen/videos/5084977562111836-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/08320344204034247-DROWN 5.mp4,drown,598,
ASL-Citizen/videos/7530330475576241-BLEED.mp4,bleed,191,
ASL-Citizen/videos/7877312690929996-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/6126076020303421-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/47544723359321694-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/9682267940415346-FILE 3.mp4,file,729,
ASL-Citizen/videos/29679270641774735-BRA 2.mp4,bra,233,
ASL-Citizen/videos/9393534590795964-CARROT 2.mp4,carrot,313,
ASL-Citizen/videos/17805053135170135-BALL.mp4,ball,123,
ASL-Citizen/videos/26339618935647935-FURNITURE.mp4,furniture,812,
ASL-Citizen/videos/6983590846040886-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/29896269405725673-FINALLY.mp4,finally,733,
ASL-Citizen/videos/9048160361516386-ENVELOPE 3.mp4,envelope,659,
ASL-Citizen/videos/6078873617475142-BARK 2.mp4,bark,131,
ASL-Citizen/videos/46365912287240163-GUN 2.mp4,gun,896,
ASL-Citizen/videos/01553665764183787-BLUE.mp4,blue,203,
ASL-Citizen/videos/8255103409999225-GIVE.mp4,give,837,
ASL-Citizen/videos/6230194125760351-FRY.mp4,fry,807,
ASL-Citizen/videos/2382385017045996-GRANDPARENTS.mp4,grandparents,873,
ASL-Citizen/videos/8198115617570034-DRUG.mp4,drug,599,
ASL-Citizen/videos/2635901019084894-ASSIGN.mp4,assign,86,
ASL-Citizen/videos/4332808302351019-GRADUATE SCHOOL.mp4,graduateschool,869,
ASL-Citizen/videos/7799527859063982-CATEPILLAR.mp4,catepillar,323,
