video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/05306021787959092-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/05306021787959092-DONT FEEL_LIKE.pt
ASL-Citizen/videos/8334054758517455-ME.mp4,me,15,features_cache/8334054758517455-ME.pt
ASL-Citizen/videos/34697989347891944-WHERE.mp4,where,37,features_cache/34697989347891944-WHERE.pt
ASL-Citizen/videos/6316119461023724-WHAT 1.mp4,what2,12,features_cache/6316119461023724-WHAT 1.pt
ASL-Citizen/videos/9645970507449169-SORRY.mp4,sorry,7,features_cache/9645970507449169-SORRY.pt
ASL-Citizen/videos/36346604794664894-FINE 2.mp4,fine2,226,features_cache/36346604794664894-FINE 2.pt
ASL-Citizen/videos/6815231045212089-SEVEN.mp4,seven,201,features_cache/6815231045212089-SEVEN.pt
ASL-Citizen/videos/21500738701557953-STUDY.mp4,study,69,features_cache/21500738701557953-STUDY.pt
ASL-Citizen/videos/4863606695779459-MUST.mp4,must,117,features_cache/4863606695779459-MUST.pt
ASL-Citizen/videos/5123844432808513-seedDONT NEED.mp4,dontneed,194,features_cache/5123844432808513-seedDONT NEED.pt
ASL-Citizen/videos/7810008015608907-FAST.mp4,fast,169,features_cache/7810008015608907-FAST.pt
ASL-Citizen/videos/6471794362103451-HAT 2.mp4,hat2,234,features_cache/6471794362103451-HAT 2.pt
ASL-Citizen/videos/8689902684737785-CHEAT 2.mp4,cheat2,246,features_cache/8689902684737785-CHEAT 2.pt
ASL-Citizen/videos/8064436366668317-BECAUSE.mp4,because,124,features_cache/8064436366668317-BECAUSE.pt
ASL-Citizen/videos/782136081785582-RELAX.mp4,relax1,288,features_cache/782136081785582-RELAX.pt
ASL-Citizen/videos/34514279105204393-FALL 1.mp4,fall1,173,features_cache/34514279105204393-FALL 1.pt
ASL-Citizen/videos/4203535472187201-DONT WANT.mp4,dontwant,195,features_cache/4203535472187201-DONT WANT.pt
ASL-Citizen/videos/6493229864959804-PIZZA 2.mp4,pizza2,283,features_cache/6493229864959804-PIZZA 2.pt
ASL-Citizen/videos/6774271687103819-ARRIVE.mp4,arrive,75,features_cache/6774271687103819-ARRIVE.pt
ASL-Citizen/videos/9300199062980916-seedFIFTH.mp4,fifth,223,features_cache/9300199062980916-seedFIFTH.pt
ASL-Citizen/videos/8324149717601046-LATER.mp4,later,54,features_cache/8324149717601046-LATER.pt
ASL-Citizen/videos/6746849097856722-seedWOMAN.mp4,woman1,31,features_cache/6746849097856722-seedWOMAN.pt
ASL-Citizen/videos/08916906344820319-THURSDAY.mp4,thursday,262,features_cache/08916906344820319-THURSDAY.pt
ASL-Citizen/videos/5739505297385641-SCHOOL.mp4,school,49,features_cache/5739505297385641-SCHOOL.pt
ASL-Citizen/videos/9521675287057116-SATURDAY.mp4,saturday,267,features_cache/9521675287057116-SATURDAY.pt
ASL-Citizen/videos/7366178620686341-COME.mp4,come,71,features_cache/7366178620686341-COME.pt
ASL-Citizen/videos/34043041181053324-DONT LIKE.mp4,dontlike,192,features_cache/34043041181053324-DONT LIKE.pt
ASL-Citizen/videos/9790619408699419-FRIENDLY.mp4,friendly,27,features_cache/9790619408699419-FRIENDLY.pt
ASL-Citizen/videos/29007900586546476-WASH FACE_1.mp4,washface1,237,features_cache/29007900586546476-WASH FACE_1.pt
ASL-Citizen/videos/9821405634765319-SHOW.mp4,show,85,features_cache/9821405634765319-SHOW.pt
ASL-Citizen/videos/028875873378704453-COCONUT.mp4,coconut,132,features_cache/028875873378704453-COCONUT.pt
ASL-Citizen/videos/9009874398583952-SAD.mp4,sad,91,features_cache/9009874398583952-SAD.pt
ASL-Citizen/videos/08535417030914005-SLOW.mp4,slow,168,features_cache/08535417030914005-SLOW.pt
ASL-Citizen/videos/05614933522741539-HELLO.mp4,hello,0,features_cache/05614933522741539-HELLO.pt
ASL-Citizen/videos/9208874778336229-FALL 2.mp4,fall2,174,features_cache/9208874778336229-FALL 2.pt
ASL-Citizen/videos/020754426270337634-MORNING.mp4,morning,55,features_cache/020754426270337634-MORNING.pt
ASL-Citizen/videos/757764364713426-LONG WORD.mp4,longword,183,features_cache/757764364713426-LONG WORD.pt
ASL-Citizen/videos/12428983919563952-FOR.mp4,for,215,features_cache/12428983919563952-FOR.pt
ASL-Citizen/videos/19487394491733334-ROAD.mp4,road,297,features_cache/19487394491733334-ROAD.pt
ASL-Citizen/videos/6305839235811999-YOUR.mp4,your,18,features_cache/6305839235811999-YOUR.pt
ASL-Citizen/videos/5314321342063006-BREAD.mp4,bread,138,features_cache/5314321342063006-BREAD.pt
ASL-Citizen/videos/775238602408155-THURSDAY.mp4,thursday,262,features_cache/775238602408155-THURSDAY.pt
ASL-Citizen/videos/9141442379495583-MONDAY.mp4,monday,263,features_cache/9141442379495583-MONDAY.pt
ASL-Citizen/videos/29493606985510623-TEETH.mp4,teeth,204,features_cache/29493606985510623-TEETH.pt
ASL-Citizen/videos/8113371637573208-SKIN.mp4,skin,166,features_cache/8113371637573208-SKIN.pt
ASL-Citizen/videos/48411634496923006-ANGRY.mp4,angry,92,features_cache/48411634496923006-ANGRY.pt
ASL-Citizen/videos/7717990545744957-THIRD.mp4,third1,220,features_cache/7717990545744957-THIRD.pt
ASL-Citizen/videos/7814665342660105-TOMORROW.mp4,tomorrow,51,features_cache/7814665342660105-TOMORROW.pt
ASL-Citizen/videos/10667360637258794-SLEEP.mp4,sleep,66,features_cache/10667360637258794-SLEEP.pt
ASL-Citizen/videos/6476309844462051-SHOUT 2.mp4,shout2,165,features_cache/6476309844462051-SHOUT 2.pt
ASL-Citizen/videos/9451671892491678-SHORT PERSON.mp4,shortperson,159,features_cache/9451671892491678-SHORT PERSON.pt
ASL-Citizen/videos/06366378103559533-ONCE.mp4,once,280,features_cache/06366378103559533-ONCE.pt
ASL-Citizen/videos/8176008821957905-BASKETBALL 3.mp4,basketball2,212,features_cache/8176008821957905-BASKETBALL 3.pt
ASL-Citizen/videos/8170605754700684-BOOK.mp4,book,108,features_cache/8170605754700684-BOOK.pt
ASL-Citizen/videos/5556596744977407-THINK.mp4,think,78,features_cache/5556596744977407-THINK.pt
ASL-Citizen/videos/23456147121981585-WORK.mp4,work,67,features_cache/23456147121981585-WORK.pt
ASL-Citizen/videos/1528166641915003-DINNER.mp4,dinner1,170,features_cache/1528166641915003-DINNER.pt
ASL-Citizen/videos/0937584694001583-WOMAN.mp4,woman1,31,features_cache/0937584694001583-WOMAN.pt
ASL-Citizen/videos/04475390430518056-FOR.mp4,for,215,features_cache/04475390430518056-FOR.pt
ASL-Citizen/videos/8705198142531549-HOTEL.mp4,hotel,105,features_cache/8705198142531549-HOTEL.pt
ASL-Citizen/videos/9114465943428074-HUG.mp4,hug,254,features_cache/9114465943428074-HUG.pt
ASL-Citizen/videos/9053151295040647-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/9053151295040647-FALLING ASLEEP.pt
ASL-Citizen/videos/5737731390331493-RUN.mp4,run1,295,features_cache/5737731390331493-RUN.pt
ASL-Citizen/videos/2565340708810495-LEAVE.mp4,leave,74,features_cache/2565340708810495-LEAVE.pt
ASL-Citizen/videos/2356962152813269-SHORT PERSON.mp4,shortperson,159,features_cache/2356962152813269-SHORT PERSON.pt
ASL-Citizen/videos/3784745408237076-MILK.mp4,milk1,129,features_cache/3784745408237076-MILK.pt
ASL-Citizen/videos/8959126145174308-PURPLE.mp4,purple,286,features_cache/8959126145174308-PURPLE.pt
ASL-Citizen/videos/48907631267042917-FRIENDLY.mp4,friendly,27,features_cache/48907631267042917-FRIENDLY.pt
ASL-Citizen/videos/9968817402911712-BASKETBALL 3.mp4,basketball2,212,features_cache/9968817402911712-BASKETBALL 3.pt
ASL-Citizen/videos/9491255438374664-ON.mp4,on,279,features_cache/9491255438374664-ON.pt
ASL-Citizen/videos/15665316609660151-HAIR 2.mp4,hair2,230,features_cache/15665316609660151-HAIR 2.pt
ASL-Citizen/videos/3066095954236301-BREAD.mp4,bread,138,features_cache/3066095954236301-BREAD.pt
ASL-Citizen/videos/9450633955249712-THEY.mp4,they1,23,features_cache/9450633955249712-THEY.pt
ASL-Citizen/videos/7655672501344968-HOME.mp4,home,47,features_cache/7655672501344968-HOME.pt
ASL-Citizen/videos/915582300749342-LOVE.mp4,love,98,features_cache/915582300749342-LOVE.pt
ASL-Citizen/videos/14998599442099692-OLD.mp4,old,278,features_cache/14998599442099692-OLD.pt
ASL-Citizen/videos/6193594957219881-ACCIDENT.mp4,accident,142,features_cache/6193594957219881-ACCIDENT.pt
ASL-Citizen/videos/300994394375415-CAR ACCIDENT.mp4,caraccident,141,features_cache/300994394375415-CAR ACCIDENT.pt
ASL-Citizen/videos/8205526989642873-CAR.mp4,car,106,features_cache/8205526989642873-CAR.pt
ASL-Citizen/videos/3058784544642419-WHEN.mp4,when,38,features_cache/3058784544642419-WHEN.pt
ASL-Citizen/videos/2275060707528307-LEAVE.mp4,leave,74,features_cache/2275060707528307-LEAVE.pt
ASL-Citizen/videos/8940965995167087-LIKE.mp4,like,99,features_cache/8940965995167087-LIKE.pt
ASL-Citizen/videos/42887336162721956-ICECREAM.mp4,icecream,187,features_cache/42887336162721956-ICECREAM.pt
ASL-Citizen/videos/08758415349864745-OUT.mp4,out,258,features_cache/08758415349864745-OUT.pt
ASL-Citizen/videos/877562183609722-TEETH.mp4,teeth,204,features_cache/877562183609722-TEETH.pt
ASL-Citizen/videos/45011841193956603-DRINK 2.mp4,drink2,65,features_cache/45011841193956603-DRINK 2.pt
ASL-Citizen/videos/9875681898258606-HOLD.mp4,hold1,251,features_cache/9875681898258606-HOLD.pt
ASL-Citizen/videos/965349403786945-ON.mp4,on,279,features_cache/965349403786945-ON.pt
ASL-Citizen/videos/48787887063793245-OUT.mp4,out,258,features_cache/48787887063793245-OUT.pt
ASL-Citizen/videos/28469526577518045-TEAR.mp4,tear,177,features_cache/28469526577518045-TEAR.pt
ASL-Citizen/videos/09622145966515006-WEDNESDAY.mp4,wednesday,265,features_cache/09622145966515006-WEDNESDAY.pt
ASL-Citizen/videos/9791864156009005-IMPROVE.mp4,improve,154,features_cache/9791864156009005-IMPROVE.pt
ASL-Citizen/videos/49076408258980875-SIGN.mp4,sign,298,features_cache/49076408258980875-SIGN.pt
ASL-Citizen/videos/6237314361005115-PLAY.mp4,play,68,features_cache/6237314361005115-PLAY.pt
ASL-Citizen/videos/6855019384418222-WOMAN.mp4,woman1,31,features_cache/6855019384418222-WOMAN.pt
ASL-Citizen/videos/697764467890001-SISTER.mp4,sister,36,features_cache/697764467890001-SISTER.pt
ASL-Citizen/videos/6796219642957484-THERE.mp4,there,46,features_cache/6796219642957484-THERE.pt
ASL-Citizen/videos/6421087005073287-ME.mp4,me,15,features_cache/6421087005073287-ME.pt
ASL-Citizen/videos/47890372439437234-FISH.mp4,fish,217,features_cache/47890372439437234-FISH.pt
ASL-Citizen/videos/004868139448133135-CHEAT 1.mp4,cheat1,245,features_cache/004868139448133135-CHEAT 1.pt
ASL-Citizen/videos/07910668623626793-MY.mp4,my,16,features_cache/07910668623626793-MY.pt
ASL-Citizen/videos/505746853598358-MORNING.mp4,morning,55,features_cache/505746853598358-MORNING.pt
ASL-Citizen/videos/2667614119527071-WOMAN.mp4,woman1,31,features_cache/2667614119527071-WOMAN.pt
ASL-Citizen/videos/7622615632097862-THURSDAY.mp4,thursday,262,features_cache/7622615632097862-THURSDAY.pt
ASL-Citizen/videos/912825399510818-REMEMBER 2.mp4,remember1,80,features_cache/912825399510818-REMEMBER 2.pt
ASL-Citizen/videos/6871970425839853-THERE.mp4,there,46,features_cache/6871970425839853-THERE.pt
ASL-Citizen/videos/6628295912687479-RIGHT 2.mp4,right2,292,features_cache/6628295912687479-RIGHT 2.pt
ASL-Citizen/videos/6967790770675921-ON.mp4,on,279,features_cache/6967790770675921-ON.pt
ASL-Citizen/videos/05635557714446593-WHEN.mp4,when,38,features_cache/05635557714446593-WHEN.pt
ASL-Citizen/videos/9124827144973455-WOMAN.mp4,woman1,31,features_cache/9124827144973455-WOMAN.pt
ASL-Citizen/videos/9386076177174161-TUESDAY.mp4,tuesday,264,features_cache/9386076177174161-TUESDAY.pt
ASL-Citizen/videos/9971101658944022-MONEY 2.mp4,money2,110,features_cache/9971101658944022-MONEY 2.pt
ASL-Citizen/videos/8762991803232794-PINK.mp4,pink,146,features_cache/8762991803232794-PINK.pt
ASL-Citizen/videos/7553779633092266-HERE.mp4,here,45,features_cache/7553779633092266-HERE.pt
ASL-Citizen/videos/2368899722513378-SATURDAY.mp4,saturday,267,features_cache/2368899722513378-SATURDAY.pt
ASL-Citizen/videos/14574449917878973-HARD.mp4,hard,232,features_cache/14574449917878973-HARD.pt
ASL-Citizen/videos/7686765051975586-WEAK.mp4,weak,59,features_cache/7686765051975586-WEAK.pt
ASL-Citizen/videos/656039289068084-ASK.mp4,ask,84,features_cache/656039289068084-ASK.pt
ASL-Citizen/videos/7627152045306498-ON.mp4,on,279,features_cache/7627152045306498-ON.pt
ASL-Citizen/videos/8607947465067156-WAIT.mp4,wait,76,features_cache/8607947465067156-WAIT.pt
ASL-Citizen/videos/057571220614212715-WATER.mp4,water,112,features_cache/057571220614212715-WATER.pt
ASL-Citizen/videos/6597986411171235-SKIN.mp4,skin,166,features_cache/6597986411171235-SKIN.pt
ASL-Citizen/videos/3273366342294657-THIRSTY.mp4,thirsty,205,features_cache/3273366342294657-THIRSTY.pt
ASL-Citizen/videos/1828535307475454-BOX.mp4,box,139,features_cache/1828535307475454-BOX.pt
ASL-Citizen/videos/5547021297445855-NINE.mp4,nine,203,features_cache/5547021297445855-NINE.pt
ASL-Citizen/videos/45010766131461977-TIME.mp4,time,178,features_cache/45010766131461977-TIME.pt
ASL-Citizen/videos/23198740707187815-WHITE.mp4,white,144,features_cache/23198740707187815-WHITE.pt
ASL-Citizen/videos/3890024773524303-FROM.mp4,from,44,features_cache/3890024773524303-FROM.pt
ASL-Citizen/videos/9697067996657991-BLUE.mp4,blue,148,features_cache/9697067996657991-BLUE.pt
ASL-Citizen/videos/7982624362084811-FROM.mp4,from,44,features_cache/7982624362084811-FROM.pt
ASL-Citizen/videos/6896062796282776-DINNER.mp4,dinner1,170,features_cache/6896062796282776-DINNER.pt
ASL-Citizen/videos/3111969039814597-NINE.mp4,nine,203,features_cache/3111969039814597-NINE.pt
ASL-Citizen/videos/43084962150321493-HAT.mp4,hat1,233,features_cache/43084962150321493-HAT.pt
ASL-Citizen/videos/34581625896023915-COME.mp4,come,71,features_cache/34581625896023915-COME.pt
ASL-Citizen/videos/7018981359142265-WANT.mp4,want2,101,features_cache/7018981359142265-WANT.pt
ASL-Citizen/videos/7117631077149582-UNDER.mp4,under,270,features_cache/7117631077149582-UNDER.pt
ASL-Citizen/videos/13285726504207873-DINNER 2.mp4,dinner2,171,features_cache/13285726504207873-DINNER 2.pt
ASL-Citizen/videos/0031311305138936874-FATHER.mp4,father,34,features_cache/0031311305138936874-FATHER.pt
ASL-Citizen/videos/7368621008100378-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/7368621008100378-FALLING ASLEEP.pt
ASL-Citizen/videos/48125531932483545-LOCK 2.mp4,lock2,185,features_cache/48125531932483545-LOCK 2.pt
ASL-Citizen/videos/15287182758948292-RAINBOW.mp4,rainbow,207,features_cache/15287182758948292-RAINBOW.pt
ASL-Citizen/videos/5713801282542261-seedSTEAK.mp4,steak,299,features_cache/5713801282542261-seedSTEAK.pt
ASL-Citizen/videos/17063504743468516-DRINK 2.mp4,drink2,65,features_cache/17063504743468516-DRINK 2.pt
ASL-Citizen/videos/8641790015591071-SCHOOL.mp4,school,49,features_cache/8641790015591071-SCHOOL.pt
ASL-Citizen/videos/8264253653903522-SHOULD.mp4,should,163,features_cache/8264253653903522-SHOULD.pt
ASL-Citizen/videos/5420612868708861-SIDE.mp4,side,87,features_cache/5420612868708861-SIDE.pt
ASL-Citizen/videos/6330484292484642-FISHING.mp4,fishing1,218,features_cache/6330484292484642-FISHING.pt
ASL-Citizen/videos/6256202413444414-SHORT DISTANCE.mp4,shortdistance,158,features_cache/6256202413444414-SHORT DISTANCE.pt
ASL-Citizen/videos/32552115561898876-WHERE.mp4,where,37,features_cache/32552115561898876-WHERE.pt
ASL-Citizen/videos/6402424050853122-ICECREAM.mp4,icecream,187,features_cache/6402424050853122-ICECREAM.pt
ASL-Citizen/videos/27242133584482087-LOCK.mp4,lock1,184,features_cache/27242133584482087-LOCK.pt
ASL-Citizen/videos/42581303190618414-GIRL.mp4,girl,29,features_cache/42581303190618414-GIRL.pt
ASL-Citizen/videos/7774056382122789-SEVEN.mp4,seven,201,features_cache/7774056382122789-SEVEN.pt
ASL-Citizen/videos/7861062216231951-SCHOOL.mp4,school,49,features_cache/7861062216231951-SCHOOL.pt
ASL-Citizen/videos/8155545076852604-PLAY.mp4,play,68,features_cache/8155545076852604-PLAY.pt
ASL-Citizen/videos/8032623168123776-HOW.mp4,how1,41,features_cache/8032623168123776-HOW.pt
ASL-Citizen/videos/3062103666259628-DONT LIKE.mp4,dontlike,192,features_cache/3062103666259628-DONT LIKE.pt
ASL-Citizen/videos/6200195762703264-TIME.mp4,time,178,features_cache/6200195762703264-TIME.pt
ASL-Citizen/videos/7716900134460114-ONCE.mp4,once,280,features_cache/7716900134460114-ONCE.pt
ASL-Citizen/videos/1749913115066799-BECAUSE.mp4,because,124,features_cache/1749913115066799-BECAUSE.pt
ASL-Citizen/videos/913200910487086-HAVE.mp4,have,235,features_cache/913200910487086-HAVE.pt
ASL-Citizen/videos/13902150504383015-LOCK 2.mp4,lock2,185,features_cache/13902150504383015-LOCK 2.pt
ASL-Citizen/videos/8850139907403236-HERE.mp4,here,45,features_cache/8850139907403236-HERE.pt
ASL-Citizen/videos/7684376478509318-PURPLE.mp4,purple,286,features_cache/7684376478509318-PURPLE.pt
ASL-Citizen/videos/021534887711611717-DINNER.mp4,dinner1,170,features_cache/021534887711611717-DINNER.pt
ASL-Citizen/videos/6636659492182242-LONG AGO.mp4,longago,180,features_cache/6636659492182242-LONG AGO.pt
ASL-Citizen/videos/7745153546280414-MUST.mp4,must,117,features_cache/7745153546280414-MUST.pt
ASL-Citizen/videos/41329164171956045-BREAD.mp4,bread,138,features_cache/41329164171956045-BREAD.pt
ASL-Citizen/videos/2474722734260606-FINE.mp4,fine1,225,features_cache/2474722734260606-FINE.pt
ASL-Citizen/videos/19208331186635763-BREAD.mp4,bread,138,features_cache/19208331186635763-BREAD.pt
ASL-Citizen/videos/14357976968342245-ONCE.mp4,once,280,features_cache/14357976968342245-ONCE.pt
ASL-Citizen/videos/37225674513377704-COFFEE.mp4,coffee,131,features_cache/37225674513377704-COFFEE.pt
ASL-Citizen/videos/15587661375390627-COME HERE.mp4,comehere,72,features_cache/15587661375390627-COME HERE.pt
ASL-Citizen/videos/6424637597161564-UNDERSTAND.mp4,understand,79,features_cache/6424637597161564-UNDERSTAND.pt
ASL-Citizen/videos/9636016859317185-TEAR.mp4,tear,177,features_cache/9636016859317185-TEAR.pt
ASL-Citizen/videos/5669089406961163-FALL 2.mp4,fall2,174,features_cache/5669089406961163-FALL 2.pt
ASL-Citizen/videos/4841234319776855-HOUSE.mp4,house,48,features_cache/4841234319776855-HOUSE.pt
ASL-Citizen/videos/2356129337913393-HUG.mp4,hug,254,features_cache/2356129337913393-HUG.pt
ASL-Citizen/videos/4798543115970868-YOURSELF.mp4,yourself,19,features_cache/4798543115970868-YOURSELF.pt
ASL-Citizen/videos/22454715955981253-FISHING 2.mp4,fishing2,219,features_cache/22454715955981253-FISHING 2.pt
ASL-Citizen/videos/4025228829872922-PLAY.mp4,play,68,features_cache/4025228829872922-PLAY.pt
ASL-Citizen/videos/8242184608341026-EIGHT.mp4,eight,202,features_cache/8242184608341026-EIGHT.pt
ASL-Citizen/videos/37261109703724404-RELAX.mp4,relax1,288,features_cache/37261109703724404-RELAX.pt
ASL-Citizen/videos/5578210712994531-PHONE.mp4,phone,107,features_cache/5578210712994531-PHONE.pt
ASL-Citizen/videos/19309455807499787-LEFT.mp4,left,273,features_cache/19309455807499787-LEFT.pt
ASL-Citizen/videos/3222160502487865-NINE.mp4,nine,203,features_cache/3222160502487865-NINE.pt
ASL-Citizen/videos/06439405329893488-HOLIDAY.mp4,holiday,253,features_cache/06439405329893488-HOLIDAY.pt
ASL-Citizen/videos/9616432008129339-NO.mp4,no,9,features_cache/9616432008129339-NO.pt
ASL-Citizen/videos/6774779032894782-GUM.mp4,gum,228,features_cache/6774779032894782-GUM.pt
ASL-Citizen/videos/32406308548028395-VACATION.mp4,vacation,125,features_cache/32406308548028395-VACATION.pt
ASL-Citizen/videos/5899516180769444-FIND.mp4,find,224,features_cache/5899516180769444-FIND.pt
ASL-Citizen/videos/6463873022358231-SLOW.mp4,slow,168,features_cache/6463873022358231-SLOW.pt
ASL-Citizen/videos/4693063442024332-BROTHER.mp4,brother,35,features_cache/4693063442024332-BROTHER.pt
ASL-Citizen/videos/43656833300281983-SLOW.mp4,slow,168,features_cache/43656833300281983-SLOW.pt
ASL-Citizen/videos/35999920844531164-LONG.mp4,long,179,features_cache/35999920844531164-LONG.pt
ASL-Citizen/videos/5694933723592159-RIGHT 2.mp4,right2,292,features_cache/5694933723592159-RIGHT 2.pt
ASL-Citizen/videos/8802771685004676-HIS.mp4,his,20,features_cache/8802771685004676-HIS.pt
ASL-Citizen/videos/6592551756171348-YELLOW.mp4,yellow,150,features_cache/6592551756171348-YELLOW.pt
ASL-Citizen/videos/8084293716278392-QUIET.mp4,quiet,287,features_cache/8084293716278392-QUIET.pt
