video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/09342170613573075-APRIL.mp4,april,1672,features_cache/09342170613573075-APRIL.pt
ASL-Citizen/videos/5951565777485797-DELEGATE.mp4,delegate,1610,features_cache/5951565777485797-DELEGATE.pt
ASL-Citizen/videos/526075310883509-SHAVE 3.mp4,shave,0,features_cache/526075310883509-SHAVE 3.pt
ASL-Citizen/videos/8482495948253101-LONG.mp4,long,1936,features_cache/8482495948253101-LONG.pt
ASL-Citizen/videos/6011035449888542-HURRY.mp4,hurry,1944,features_cache/6011035449888542-HURRY.pt
ASL-Citizen/videos/6908254835180958-TAKE.mp4,take,1746,features_cache/6908254835180958-TAKE.pt
ASL-Citizen/videos/7567003789917142-CRACKER.mp4,cracker,280,features_cache/7567003789917142-CRACKER.pt
ASL-Citizen/videos/6136720092197465-PAST.mp4,past,1825,features_cache/6136720092197465-PAST.pt
ASL-Citizen/videos/9962457114341248-SNOW.mp4,snow,298,features_cache/9962457114341248-SNOW.pt
ASL-Citizen/videos/04866902994225253-IRON.mp4,iron,75,features_cache/04866902994225253-IRON.pt
ASL-Citizen/videos/7916010690365956-BREATHE.mp4,breathe,1902,features_cache/7916010690365956-BREATHE.pt
ASL-Citizen/videos/6196765998908984-NEW YORK.mp4,newyork,1817,features_cache/6196765998908984-NEW YORK.pt
ASL-Citizen/videos/454475959008775-LAWYER.mp4,lawyer,1932,features_cache/454475959008775-LAWYER.pt
ASL-Citizen/videos/43402419329343545-CLOUD.mp4,cloud,30,features_cache/43402419329343545-CLOUD.pt
ASL-Citizen/videos/914776504301936-TURKEY.mp4,turkey,206,features_cache/914776504301936-TURKEY.pt
ASL-Citizen/videos/11542521046357379-WHAT FOR.mp4,whatfor,80,features_cache/11542521046357379-WHAT FOR.pt
ASL-Citizen/videos/12480848496499064-WEST.mp4,west,1561,features_cache/12480848496499064-WEST.pt
ASL-Citizen/videos/5161657443452838-HOUR.mp4,hour,1953,features_cache/5161657443452838-HOUR.pt
ASL-Citizen/videos/129333727167958-THEATRE.mp4,theatre,1730,features_cache/129333727167958-THEATRE.pt
ASL-Citizen/videos/8775421220930695-SCARF.mp4,scarf,22,features_cache/8775421220930695-SCARF.pt
ASL-Citizen/videos/8115761715307721-THIN.mp4,thin,1660,features_cache/8115761715307721-THIN.pt
ASL-Citizen/videos/05302661093854977-BUG.mp4,bug,1931,features_cache/05302661093854977-BUG.pt
ASL-Citizen/videos/916677108457502-EMPEROR.mp4,emperor,1416,features_cache/916677108457502-EMPEROR.pt
ASL-Citizen/videos/10277602266010821-HAPPEN.mp4,happen,1865,features_cache/10277602266010821-HAPPEN.pt
ASL-Citizen/videos/5054729523015973-OFFICE.mp4,office,1785,features_cache/5054729523015973-OFFICE.pt
ASL-Citizen/videos/022380468841086687-INTERNET.mp4,internet,1889,features_cache/022380468841086687-INTERNET.pt
ASL-Citizen/videos/4360982836041529-BEER.mp4,beer,1996,features_cache/4360982836041529-BEER.pt
ASL-Citizen/videos/02018717613811094-WET.mp4,wet,1447,features_cache/02018717613811094-WET.pt
ASL-Citizen/videos/22735277257744646-LOBSTER.mp4,lobster,81,features_cache/22735277257744646-LOBSTER.pt
ASL-Citizen/videos/4766040090149257-BREAK.mp4,break,1903,features_cache/4766040090149257-BREAK.pt
ASL-Citizen/videos/287283640617259-SAME.mp4,same,106,features_cache/287283640617259-SAME.pt
ASL-Citizen/videos/09145990846220031-BAD.mp4,bad,1504,features_cache/09145990846220031-BAD.pt
ASL-Citizen/videos/2686466615750194-MY.mp4,my,1799,features_cache/2686466615750194-MY.pt
ASL-Citizen/videos/25496283976425316-NOT CARE.mp4,notcare,1772,features_cache/25496283976425316-NOT CARE.pt
ASL-Citizen/videos/9146418667919027-DOCTOR.mp4,doctor,201,features_cache/9146418667919027-DOCTOR.pt
ASL-Citizen/videos/012729208176131435-HAMBURGER.mp4,hamburger,1851,features_cache/012729208176131435-HAMBURGER.pt
ASL-Citizen/videos/7702577955559962-CRAWL.mp4,crawl,212,features_cache/7702577955559962-CRAWL.pt
ASL-Citizen/videos/4304587790773411-BUSINESS.mp4,business,1760,features_cache/4304587790773411-BUSINESS.pt
ASL-Citizen/videos/3908502639532043-BASKETBALL.mp4,basketball,52,features_cache/3908502639532043-BASKETBALL.pt
ASL-Citizen/videos/7490635017655296-SNAKE.mp4,snake,1547,features_cache/7490635017655296-SNAKE.pt
ASL-Citizen/videos/7396622589889859-PROMOTE.mp4,promote,590,features_cache/7396622589889859-PROMOTE.pt
ASL-Citizen/videos/6579679003612975-WEDNESDAY.mp4,wednesday,918,features_cache/6579679003612975-WEDNESDAY.pt
ASL-Citizen/videos/32505208674462494-WALK.mp4,walk,152,features_cache/32505208674462494-WALK.pt
ASL-Citizen/videos/7447382253158736-DIAMOND.mp4,diamond,1626,features_cache/7447382253158736-DIAMOND.pt
ASL-Citizen/videos/5742713884885546-DIE.mp4,die,1160,features_cache/5742713884885546-DIE.pt
ASL-Citizen/videos/34868570141406763-LOUD.mp4,loud,611,features_cache/34868570141406763-LOUD.pt
ASL-Citizen/videos/8941049731507169-ME.mp4,me,639,features_cache/8941049731507169-ME.pt
ASL-Citizen/videos/8011774253456445-FIGURE.mp4,figure,1238,features_cache/8011774253456445-FIGURE.pt
ASL-Citizen/videos/7584460413589513-SET UP.mp4,setup,993,features_cache/7584460413589513-SET UP.pt
ASL-Citizen/videos/5347180092318029-DELICIOUS.mp4,delicious,1310,features_cache/5347180092318029-DELICIOUS.pt
ASL-Citizen/videos/4051732552860714-GOLF.mp4,golf,1126,features_cache/4051732552860714-GOLF.pt
ASL-Citizen/videos/6289301162935463-SQUIRREL.mp4,squirrel,1072,features_cache/6289301162935463-SQUIRREL.pt
ASL-Citizen/videos/583976047219396-RESPONSIBILITY.mp4,responsibility,539,features_cache/583976047219396-RESPONSIBILITY.pt
ASL-Citizen/videos/27672624001680735-STRESS.mp4,stress,1039,features_cache/27672624001680735-STRESS.pt
ASL-Citizen/videos/43516835606389836-ELEGANCE.mp4,elegance,1300,features_cache/43516835606389836-ELEGANCE.pt
ASL-Citizen/videos/2510588327297505-ERASER.mp4,eraser,1281,features_cache/2510588327297505-ERASER.pt
ASL-Citizen/videos/16721263121045737-AIRPLANE.mp4,airplane,1631,features_cache/16721263121045737-AIRPLANE.pt
ASL-Citizen/videos/23739568853279813-PATIENT.mp4,patient,40,features_cache/23739568853279813-PATIENT.pt
ASL-Citizen/videos/2765735595820169-CRY.mp4,cry,11,features_cache/2765735595820169-CRY.pt
ASL-Citizen/videos/028485268885283688-CHINA.mp4,china,1431,features_cache/028485268885283688-CHINA.pt
ASL-Citizen/videos/9790780523117257-SNOB.mp4,snob,1551,features_cache/9790780523117257-SNOB.pt
ASL-Citizen/videos/6212859853455657-MEAN.mp4,mean,159,features_cache/6212859853455657-MEAN.pt
ASL-Citizen/videos/9389149283802014-SWALLOW.mp4,swallow,1675,features_cache/9389149283802014-SWALLOW.pt
ASL-Citizen/videos/9973273469032482-NUMBERS.mp4,numbers,1778,features_cache/9973273469032482-NUMBERS.pt
ASL-Citizen/videos/4741703734023539-LOYAL.mp4,loyal,1976,features_cache/4741703734023539-LOYAL.pt
ASL-Citizen/videos/6321360489558931-MICROSCOPE.mp4,microscope,48,features_cache/6321360489558931-MICROSCOPE.pt
ASL-Citizen/videos/9393485979639316-TIRED.mp4,tired,1566,features_cache/9393485979639316-TIRED.pt
ASL-Citizen/videos/7448125471859304-OLD.mp4,old,1788,features_cache/7448125471859304-OLD.pt
ASL-Citizen/videos/7918796234967189-WAIT.mp4,wait,1735,features_cache/7918796234967189-WAIT.pt
ASL-Citizen/videos/8841748293271439-CLASS.mp4,class,1717,features_cache/8841748293271439-CLASS.pt
ASL-Citizen/videos/25219447623814384-BRACELET.mp4,bracelet,1939,features_cache/25219447623814384-BRACELET.pt
ASL-Citizen/videos/44218133227730316-WAY.mp4,way,1676,features_cache/44218133227730316-WAY.pt
ASL-Citizen/videos/3363592330044549-COLOR.mp4,color,1437,features_cache/3363592330044549-COLOR.pt
ASL-Citizen/videos/3228946118835947-LEND.mp4,lend,1881,features_cache/3228946118835947-LEND.pt
ASL-Citizen/videos/3911193703757141-SOPHOMORE.mp4,sophomore,1067,features_cache/3911193703757141-SOPHOMORE.pt
ASL-Citizen/videos/5229203740382906-SUPERVISOR.mp4,supervisor,1036,features_cache/5229203740382906-SUPERVISOR.pt
ASL-Citizen/videos/8532754317673852-SWEAR IN.mp4,swearin,1677,features_cache/8532754317673852-SWEAR IN.pt
ASL-Citizen/videos/9859669657974792-INSTITUTE.mp4,institute,1305,features_cache/9859669657974792-INSTITUTE.pt
ASL-Citizen/videos/2119934255594964-LICK ENVELOPE.mp4,lickenvelope,137,features_cache/2119934255594964-LICK ENVELOPE.pt
ASL-Citizen/videos/9048070306358318-STUMBLE.mp4,stumble,1698,features_cache/9048070306358318-STUMBLE.pt
ASL-Citizen/videos/777317672532404-TOSS.mp4,toss,1613,features_cache/777317672532404-TOSS.pt
ASL-Citizen/videos/5085734820797576-WIDE.mp4,wide,1427,features_cache/5085734820797576-WIDE.pt
ASL-Citizen/videos/6857375900933296-DOG 2.mp4,dog,13,features_cache/6857375900933296-DOG 2.pt
ASL-Citizen/videos/6148561843306823-BOWLING 2.mp4,bowling,101,features_cache/6148561843306823-BOWLING 2.pt
ASL-Citizen/videos/01412323393938597-RIDE 2.mp4,ride,226,features_cache/01412323393938597-RIDE 2.pt
ASL-Citizen/videos/2496518090609512-THEORY.mp4,theory,1731,features_cache/2496518090609512-THEORY.pt
ASL-Citizen/videos/1640614841178616-LABEL.mp4,label,651,features_cache/1640614841178616-LABEL.pt
ASL-Citizen/videos/669341845794291-ADVERTISE.mp4,advertise,437,features_cache/669341845794291-ADVERTISE.pt
ASL-Citizen/videos/8575155882787744-DEMOTE.mp4,demote,1320,features_cache/8575155882787744-DEMOTE.pt
ASL-Citizen/videos/9355023794384663-INHALE.mp4,inhale,1371,features_cache/9355023794384663-INHALE.pt
ASL-Citizen/videos/20976923709492823-CARDS.mp4,cards,1103,features_cache/20976923709492823-CARDS.pt
ASL-Citizen/videos/7447652847715918-MINIMUM.mp4,minimum,166,features_cache/7447652847715918-MINIMUM.pt
ASL-Citizen/videos/5654183416756002-JUNIOR.mp4,junior,1402,features_cache/5654183416756002-JUNIOR.pt
ASL-Citizen/videos/08908054713607294-GLOVES 3.mp4,gloves,9,features_cache/08908054713607294-GLOVES 3.pt
ASL-Citizen/videos/1645802561825107-DARK.mp4,dark,109,features_cache/1645802561825107-DARK.pt
ASL-Citizen/videos/9596684518539595-DEVOUR.mp4,devour,1165,features_cache/9596684518539595-DEVOUR.pt
ASL-Citizen/videos/5015306237991823-HATCH 2.mp4,hatch,198,features_cache/5015306237991823-HATCH 2.pt
ASL-Citizen/videos/6946689480732-ARREST 2.mp4,arrest,41,features_cache/6946689480732-ARREST 2.pt
ASL-Citizen/videos/10730952088180334-ENVELOPE 4.mp4,envelope,3,features_cache/10730952088180334-ENVELOPE 4.pt
ASL-Citizen/videos/20602423355500732-TRIM 2.mp4,trim,301,features_cache/20602423355500732-TRIM 2.pt
ASL-Citizen/videos/18054440471753552-PILLOW 2.mp4,pillow,67,features_cache/18054440471753552-PILLOW 2.pt
ASL-Citizen/videos/22431819253327867-CELLPHONE.mp4,cellphone,1219,features_cache/22431819253327867-CELLPHONE.pt
ASL-Citizen/videos/37937987852064303-FLASHLIGHT 3.mp4,flashlight,12,features_cache/37937987852064303-FLASHLIGHT 3.pt
ASL-Citizen/videos/9589698450256594-NOSE BLEED.mp4,nosebleed,702,features_cache/9589698450256594-NOSE BLEED.pt
ASL-Citizen/videos/4189414988013689-BUMPY.mp4,bumpy,662,features_cache/4189414988013689-BUMPY.pt
ASL-Citizen/videos/05584577417423997-SLIP 2.mp4,slip,155,features_cache/05584577417423997-SLIP 2.pt
ASL-Citizen/videos/12605660734392288-KANGAROO 3.mp4,kangaroo,36,features_cache/12605660734392288-KANGAROO 3.pt
ASL-Citizen/videos/4702760868682905-PILLOW 3.mp4,pillow,67,features_cache/4702760868682905-PILLOW 3.pt
ASL-Citizen/videos/3285744232057588-SNEEZE 2.mp4,sneeze,140,features_cache/3285744232057588-SNEEZE 2.pt
ASL-Citizen/videos/824885641022232-MOP 2.mp4,mop,299,features_cache/824885641022232-MOP 2.pt
ASL-Citizen/videos/07515917819785134-CLOCK 2.mp4,clock,156,features_cache/07515917819785134-CLOCK 2.pt
ASL-Citizen/videos/9174626869970024-STAND 2.mp4,stand,275,features_cache/9174626869970024-STAND 2.pt
ASL-Citizen/videos/1996622045353753-MEASURE 2.mp4,measure,116,features_cache/1996622045353753-MEASURE 2.pt
ASL-Citizen/videos/2847764188575119-GLASS 3.mp4,glass,47,features_cache/2847764188575119-GLASS 3.pt
ASL-Citizen/videos/9496185771288459-SUMMON.mp4,summon,1707,features_cache/9496185771288459-SUMMON.pt
ASL-Citizen/videos/9160293340917305-BANANA 2.mp4,banana,19,features_cache/9160293340917305-BANANA 2.pt
ASL-Citizen/videos/7927743619307279-PEACH 2.mp4,peach,129,features_cache/7927743619307279-PEACH 2.pt
ASL-Citizen/videos/867478609776664-FLASHLIGHT 4.mp4,flashlight,12,features_cache/867478609776664-FLASHLIGHT 4.pt
ASL-Citizen/videos/8247042009914642-CHERRY 2.mp4,cherry,254,features_cache/8247042009914642-CHERRY 2.pt
ASL-Citizen/videos/1190260190790211-ELEVATOR 3.mp4,elevator,49,features_cache/1190260190790211-ELEVATOR 3.pt
ASL-Citizen/videos/9054232678027778-STACK 2.mp4,stack,25,features_cache/9054232678027778-STACK 2.pt
ASL-Citizen/videos/32229055086843794-ENVELOPE 5.mp4,envelope,3,features_cache/32229055086843794-ENVELOPE 5.pt
ASL-Citizen/videos/6486382623531093-BURY 2.mp4,bury,14,features_cache/6486382623531093-BURY 2.pt
ASL-Citizen/videos/2986243666527464-ARREST 3.mp4,arrest,41,features_cache/2986243666527464-ARREST 3.pt
ASL-Citizen/videos/6586847627953034-BOIL 2.mp4,boil,176,features_cache/6586847627953034-BOIL 2.pt
ASL-Citizen/videos/3909156269924512-FLOAT 2.mp4,float,69,features_cache/3909156269924512-FLOAT 2.pt
ASL-Citizen/videos/5958330910880059-SMILE 2.mp4,smile,239,features_cache/5958330910880059-SMILE 2.pt
ASL-Citizen/videos/6094801187069259-STACK 3.mp4,stack,25,features_cache/6094801187069259-STACK 3.pt
ASL-Citizen/videos/12031250392327064-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/12031250392327064-SCREWDRIVER 2.pt
ASL-Citizen/videos/3484772557784137-CLOUD 4.mp4,cloud,30,features_cache/3484772557784137-CLOUD 4.pt
ASL-Citizen/videos/5962272929191101-CARROT 3.mp4,carrot,82,features_cache/5962272929191101-CARROT 3.pt
ASL-Citizen/videos/5709819954650877-CRACKER 2.mp4,cracker,280,features_cache/5709819954650877-CRACKER 2.pt
ASL-Citizen/videos/045332940498782115-MOUNTAIN 2.mp4,mountain,173,features_cache/045332940498782115-MOUNTAIN 2.pt
ASL-Citizen/videos/4140179139539115-VAMPIRE.mp4,vampire,1582,features_cache/4140179139539115-VAMPIRE.pt
ASL-Citizen/videos/357053897728431-POP 4.mp4,pop,26,features_cache/357053897728431-POP 4.pt
ASL-Citizen/videos/470293387357982-CROSS.mp4,cross,53,features_cache/470293387357982-CROSS.pt
ASL-Citizen/videos/4629559329254378-CHERRY.mp4,cherry,254,features_cache/4629559329254378-CHERRY.pt
ASL-Citizen/videos/10109887482772528-JACKET.mp4,jacket,21,features_cache/10109887482772528-JACKET.pt
ASL-Citizen/videos/8162465922045823-RABBIT.mp4,rabbit,217,features_cache/8162465922045823-RABBIT.pt
ASL-Citizen/videos/5279274063549222-JELLY.mp4,jelly,1928,features_cache/5279274063549222-JELLY.pt
ASL-Citizen/videos/9284580663571587-SNOW 2.mp4,snow,298,features_cache/9284580663571587-SNOW 2.pt
ASL-Citizen/videos/32913239320491705-EYES.mp4,eyes,1487,features_cache/32913239320491705-EYES.pt
ASL-Citizen/videos/8409798965589268-GUESS 2.mp4,guess,290,features_cache/8409798965589268-GUESS 2.pt
ASL-Citizen/videos/2769525319072632-DEMAND 2.mp4,demand,167,features_cache/2769525319072632-DEMAND 2.pt
ASL-Citizen/videos/6471870981998458-CHURCH.mp4,church,1438,features_cache/6471870981998458-CHURCH.pt
ASL-Citizen/videos/2429975009592702-COMPUTER MOUSE.mp4,computermouse,1786,features_cache/2429975009592702-COMPUTER MOUSE.pt
ASL-Citizen/videos/9788744210187619-NEED.mp4,need,1809,features_cache/9788744210187619-NEED.pt
ASL-Citizen/videos/4283467876110745-PINEAPPLE.mp4,pineapple,1,features_cache/4283467876110745-PINEAPPLE.pt
ASL-Citizen/videos/356551906164295-BONE.mp4,bone,1878,features_cache/356551906164295-BONE.pt
ASL-Citizen/videos/03699418074035088-CHILDREN.mp4,children,1532,features_cache/03699418074035088-CHILDREN.pt
ASL-Citizen/videos/8988481710433562-ORDER 2.mp4,order,237,features_cache/8988481710433562-ORDER 2.pt
ASL-Citizen/videos/40362357542952054-PROBLEM 1.mp4,problem,230,features_cache/40362357542952054-PROBLEM 1.pt
ASL-Citizen/videos/8456480688369974-WOOD.mp4,wood,1550,features_cache/8456480688369974-WOOD.pt
ASL-Citizen/videos/11910909143311876-DROP.mp4,drop,1682,features_cache/11910909143311876-DROP.pt
ASL-Citizen/videos/9051254495718986-FOREIGNER 2.mp4,foreigner,114,features_cache/9051254495718986-FOREIGNER 2.pt
ASL-Citizen/videos/3684583309158347-APPOINTMENT.mp4,appointment,1674,features_cache/3684583309158347-APPOINTMENT.pt
ASL-Citizen/videos/32936308705065365-NOW.mp4,now,1777,features_cache/32936308705065365-NOW.pt
ASL-Citizen/videos/6821726770140986-WELL.mp4,well,1662,features_cache/6821726770140986-WELL.pt
ASL-Citizen/videos/897462003292989-EGO.mp4,ego,1469,features_cache/897462003292989-EGO.pt
ASL-Citizen/videos/1173534189335208-TELL.mp4,tell,1721,features_cache/1173534189335208-TELL.pt
ASL-Citizen/videos/22682820533714088-SOUTH.mp4,south,1534,features_cache/22682820533714088-SOUTH.pt
ASL-Citizen/videos/04112075654814018-DICTIONARY.mp4,dictionary,1618,features_cache/04112075654814018-DICTIONARY.pt
ASL-Citizen/videos/16296718267044463-GUILLOTINE 1.mp4,guillotine,238,features_cache/16296718267044463-GUILLOTINE 1.pt
ASL-Citizen/videos/018697466880706948-TAN.mp4,tan,1756,features_cache/018697466880706948-TAN.pt
ASL-Citizen/videos/4364970060605595-THINK CONNECT.mp4,thinkconnect,841,features_cache/4364970060605595-THINK CONNECT.pt
ASL-Citizen/videos/6294547374725679-THEY.mp4,they,308,features_cache/6294547374725679-THEY.pt
ASL-Citizen/videos/20443828526610464-THUNDER.mp4,thunder,1604,features_cache/20443828526610464-THUNDER.pt
ASL-Citizen/videos/8153123026782498-FAN.mp4,fan,1513,features_cache/8153123026782498-FAN.pt
ASL-Citizen/videos/17922390910883435-LIMITED.mp4,limited,1892,features_cache/17922390910883435-LIMITED.pt
ASL-Citizen/videos/1226608666641098-SHAKE 2.mp4,shake,154,features_cache/1226608666641098-SHAKE 2.pt
ASL-Citizen/videos/5316403793078097-SIGNING FLUENTLY.mp4,signingfluently,1516,features_cache/5316403793078097-SIGNING FLUENTLY.pt
ASL-Citizen/videos/8766314117168372-STARE.mp4,stare,1466,features_cache/8766314117168372-STARE.pt
ASL-Citizen/videos/40243754585196667-THOUGHT DISAPPEAR.mp4,thoughtdisappear,1600,features_cache/40243754585196667-THOUGHT DISAPPEAR.pt
ASL-Citizen/videos/6632590144512025-RECORD.mp4,record,548,features_cache/6632590144512025-RECORD.pt
ASL-Citizen/videos/0009373732089863474-EVERYTHING.mp4,everything,1542,features_cache/0009373732089863474-EVERYTHING.pt
ASL-Citizen/videos/6115739089943519-NOT USED_TO.mp4,notusedto,698,features_cache/6115739089943519-NOT USED_TO.pt
ASL-Citizen/videos/45890904073498473-SO.mp4,so,1557,features_cache/45890904073498473-SO.pt
ASL-Citizen/videos/9991587741520347-STADIUM.mp4,stadium,1457,features_cache/9991587741520347-STADIUM.pt
ASL-Citizen/videos/17267478815774262-THINK PENETRATE.mp4,thinkpenetrate,1596,features_cache/17267478815774262-THINK PENETRATE.pt
ASL-Citizen/videos/6284328343222485-MAID.mp4,maid,620,features_cache/6284328343222485-MAID.pt
ASL-Citizen/videos/8067700938573428-BACKPACK 2.mp4,backpack,273,features_cache/8067700938573428-BACKPACK 2.pt
ASL-Citizen/videos/9378465154049547-CHOKE.mp4,choke,1467,features_cache/9378465154049547-CHOKE.pt
ASL-Citizen/videos/30621650532594646-TOGETHER.mp4,together,1575,features_cache/30621650532594646-TOGETHER.pt
ASL-Citizen/videos/968216319045591-VAIN.mp4,vain,792,features_cache/968216319045591-VAIN.pt
ASL-Citizen/videos/22967012744700188-COMPASS.mp4,compass,1507,features_cache/22967012744700188-COMPASS.pt
ASL-Citizen/videos/36798024766679927-NERVE.mp4,nerve,1812,features_cache/36798024766679927-NERVE.pt
ASL-Citizen/videos/9839488245613941-BOW 2.mp4,bow,23,features_cache/9839488245613941-BOW 2.pt
ASL-Citizen/videos/25351774128227533-INSPIRE.mp4,inspire,1938,features_cache/25351774128227533-INSPIRE.pt
ASL-Citizen/videos/5702013726835846-FOLLOW 1.mp4,follow,29,features_cache/5702013726835846-FOLLOW 1.pt
ASL-Citizen/videos/6085382702546731-CLAW.mp4,claw,1597,features_cache/6085382702546731-CLAW.pt
ASL-Citizen/videos/16508883502721727-RULER.mp4,ruler,554,features_cache/16508883502721727-RULER.pt
ASL-Citizen/videos/8585298250449009-HAHA.mp4,haha,1837,features_cache/8585298250449009-HAHA.pt
ASL-Citizen/videos/10052998349939135-IF.mp4,if,1968,features_cache/10052998349939135-IF.pt
ASL-Citizen/videos/9448624180050738-STAMP 1.mp4,stamp,60,features_cache/9448624180050738-STAMP 1.pt
ASL-Citizen/videos/6908012742591148-SPREAD 1.mp4,spread,62,features_cache/6908012742591148-SPREAD 1.pt
ASL-Citizen/videos/29092037372262625-STRAW.mp4,straw,1448,features_cache/29092037372262625-STRAW.pt
